sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-1.1552368,0.26370227,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,-1.1953473,-0.41677094,0.41038212,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5356741,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-0.42557144,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.4825125,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.7591357,0.41203228,2.165183,2.4364347,-0.20445134,-1.1953473,1.989971,0.6480494,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.1791418,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0122604,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-1.9208503,0.9514322,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-2.423194,2.4364347,-2.4389062,-1.1953473,1.989971,0.7916551,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,0.42711875,2.173493,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1054156,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
1.0934436,0.9514322,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,-2.7298534,1.7591357,0.41203228,1.4109601,2.4364347,-2.4358554,-1.1953473,-0.41677094,0.28804862,-0.7845711,0.5683886,-3.9034328,-0.7660999,0.617992,-0.99593985,1.042454,-1.341955,-1.0722209,-2.3412693,1.027652,-0.84333086,0.86509573,0.5552989,-0.9675245,1.435456,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.4926364,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.2927755,2.4364347,0.29894125,-1.1953473,-0.41677094,0.04868461,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.1703815,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.22110651,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
2.354809,0.5387942,0.46685272,-0.68492913,-1.067156,2.2252147,3.0289197,0.3628635,1.2960443,0.41203228,3.0804248,2.4364347,-2.4389062,-1.1953473,3.3978248,1.1891186,-0.7845711,0.24494123,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5029016,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.0940363,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
0.54663175,1.2265242,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,1.7174785,2.4364347,-2.4148233,-1.1953473,-0.41677094,1.0404905,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5934308,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.1923808,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
3.9818385,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-1.2515064,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,1.7591357,0.41203228,-1.3270313,-0.33613,-1.8284478,-1.1953473,1.989971,0.37692827,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1161075,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.35880417,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
3.9822054,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.4658439,1.0889782,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,1.6463172,2.4364347,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.081341885,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.32685968,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.70502114,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-2.7520273,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,4.956306,-2.7298534,1.2960443,0.41203228,-0.47261262,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.1401727,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.4714757,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.2301594,0.8138862,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,1.7591357,0.41203228,1.0507369,2.4364347,-4.023404,-1.1953473,3.3978248,0.28457642,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1861656,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.87462234,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.39567432,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,0.0375821,-0.33613,0.36783323,1.1196162,-0.41677094,0.15586898,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.46180025,0.6672052,-1.0722209,-2.3412693,0.6163552,-0.84333086,0.66649705,-1.8008319,-0.9675245,0.6539451,-0.30957288,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.41946808,1.5016161,0.46685272,-0.68492913,-1.067156,2.2252147,4.956306,-2.7298534,0.8329529,2.986342,3.0428722,2.4364347,1.4026496,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0116355,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9902601,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9775743,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.4394884,1.2265242,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,0.3628635,1.7591357,0.41203228,0.8673311,2.4364347,0.32020777,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0500522,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0207555,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8900995,0.9514322,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-1.5922525,-0.33613,-2.4001353,-1.1953473,-0.41677094,0.5181115,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.168581,1.0417628,0.85162365,-2.3412693,1.0105442,-0.84333086,0.5913674,-1.8008319,-0.9675245,-0.087910056,-0.1781575,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.9564471,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.97702813,1.5016161,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,3.1484098,0.41203228,1.6210089,2.4364347,0.32020777,-1.1953473,1.989971,-3.46597,-0.7845711,0.8781857,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.692713,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.2499273,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.9521484,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-2.0922122,0.40124825,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,-1.1953473,-0.41677094,0.2999764,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.59127074,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-2.6282892,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-1.2124201,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-2.0477705,-0.33613,0.36783323,-1.1953473,-0.41677094,-0.11167339,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.3490023,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.6407118,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
3.98261,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.70695305,1.5016161,-0.8193873,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,1.7591357,0.41203228,0.32841527,2.4364347,1.5773729,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,0.42711875,0.65442467,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.9370635,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.0066587958,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,0.36986154,0.41203228,2.2327552,2.4364347,-1.5712156,-1.1953473,1.989971,0.67154664,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.38151813,-1.341955,-1.0722209,-2.3412693,1.1923879,-0.84333086,-0.16883199,-1.8008319,-0.9675245,1.2340134,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.9066501,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,1.2960443,-0.8739907,0.9993058,2.4364347,-2.4001353,-1.1953473,3.3978248,0.20772971,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1819389,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.21573742,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
4.329565,0.5387942,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,0.36986154,0.41203228,3.0501406,-0.33613,-2.4358554,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.5664539,-3.9034328,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.401624,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.098525,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.9570396,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.2160766,-1.2493036,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.36986154,0.41203228,3.071426,-0.33613,-2.4001353,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,-0.97810894,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0742908,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.7812505,1.2265242,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,1.7591357,2.986342,1.1677306,2.4364347,0.3213312,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2955117,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.77548707,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.10485822,1.2265242,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,5.0007753,0.41203228,1.1584542,2.4364347,-2.4389062,-1.1953473,3.3978248,0.13765743,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.087172,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.905646,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
2.6862736,0.40124825,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,-0.09322986,2.986342,1.2594101,-0.33613,-2.4389062,-1.1953473,3.3978248,-3.46597,-0.7845711,0.44014087,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.6588738,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.0192168,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
3.956105,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.3752577,1.3640702,0.46685272,-0.68492913,0.9370701,2.2252147,3.0289197,-2.7298534,4.0745926,2.986342,1.3009032,2.4364347,-2.4358554,-1.1953473,3.3978248,1.1613581,-0.7845711,0.18535325,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.47833812,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.59392506,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.3786433,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.14889725,-0.33613,-1.562075,-1.1953473,1.989971,0.23754291,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,-0.1968462,-1.341955,-1.0722209,-2.3412693,1.5880059,-0.84333086,-0.24682683,-1.8008319,-0.9675245,0.17371207,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.70325434,1.3640702,0.46685272,-0.68492913,-1.067156,2.2252147,6.3238087,-2.7298534,1.7591357,2.986342,3.0359533,2.4364347,-2.4001353,2.6629252,1.989971,0.40909252,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,0.5121429,0.9368715,-1.0722209,-2.3412693,1.0486076,-0.84333086,0.6897154,-1.8008319,-0.9675245,2.9964535,-0.09405165,-3.0410912,-4.3889093,-1.5435185,-3.6677353,0.7218809,-1.6475425,0.26932102
-1.7430077,0.26370227,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,-1.1953473,-0.41677094,0.228002,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.762156,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-2.825155,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.49191517,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.7591357,0.41203228,1.7267398,-0.33613,-1.562075,-1.1953473,-0.41677094,0.5344968,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.25998735,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.123674594,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-2.0911043,0.40124825,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,-1.1953473,-0.41677094,0.2846335,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5879699,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-2.4813373,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
4.089359,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0531344,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9320342,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0341542,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.17191178,0.5387942,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,2.986342,1.2694192,2.4364347,-2.4001353,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1207551,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0426197,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,-3.713041
-0.06608928,1.5016161,0.46685272,-0.68492913,-1.067156,3.7745311,3.0289197,-2.7298534,0.36986154,0.41203228,3.0805452,-0.33613,1.4026254,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-2.9960656,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.1248322,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-2.0421548,0.40124825,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,-2.4001353,-1.1953473,-0.41677094,0.2737453,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5874952,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-2.419011,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.2503499,1.2265242,0.46685272,-0.68492913,-1.067156,-0.42335883,3.0289197,-2.7298534,1.2960443,2.986342,3.0463376,2.4364347,-2.4358554,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,1.4345998,-1.341955,-1.0722209,0.42711875,1.4769758,-0.84333086,0.8558762,-1.8008319,-0.9675245,3.01924,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
4.1156054,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
1.2503499,1.2265242,0.46685272,-0.68492913,-1.067156,-0.42335883,3.0289197,-2.7298534,1.2960443,2.986342,3.0463376,2.4364347,-2.4358554,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,1.3969978,-1.341955,-1.0722209,0.42711875,1.4769758,-0.84333086,0.857199,-1.8008319,-0.9675245,3.01924,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.085749984,1.2265242,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,1.1934776,2.4364347,-2.3466814,-1.1953473,-0.41677094,0.4676366,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2182925,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.456801,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
0.82966495,-0.6991197,1.7530928,-0.68492913,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.999255,2.4364347,-1.5630856,-1.1953473,1.989971,0.33885926,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2596161,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.2602764,-1.2229098,-3.0410912,-4.3889093,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.9821403,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,3.0532043,-0.33613,0.32020777,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.93775636,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.0343072,-1.2229098,0.32882932,0.22784705,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
