dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.83666563,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,-0.33613,0.9850644,-1.1953473,-0.41677094,-3.46597,1.2745818,0.6814018,0.25618476,-0.7660999,0.617992,-0.99593985,-0.10461499,-1.341955,-1.0722209,0.42711875,-0.1822371,-1.1481433,-0.84333086,0.5552989,-0.9675245,0.6363836,0.1797257,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-0.78970873,1.1196162,-0.41677094,0.12514487,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.71838546,0.5572866,-1.0722209,0.42711875,0.5254704,0.36920482,-0.84333086,-1.8008319,-0.9675245,0.85326713,0.11016415,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.8138862,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-2.4389062,-0.33613,0.42030963,-1.1953473,-0.41677094,0.7533526,-0.7845711,0.08577749,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,1.862306,-1.5277866,-0.84333086,0.5552989,-0.9675245,-1.1501186,0.36709055,-3.0410912,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-4.669409,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.08706945,0.34796175,-0.41677094,0.49424908,-0.7845711,0.94031733,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.99877656,0.85162365,0.42711875,-0.8567458,0.71793985,1.0974494,0.5552989,1.0199721,-0.29142213,-1.0565802,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.32020777,-0.33613,0.9040715,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.40367287,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.44944832,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.29142213,0.96515286,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
1.5016161,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,1.2960443,0.41203228,0.29894125,-0.33613,0.9141636,-1.1953473,1.989971,0.39022064,-0.7845711,0.10928855,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.74530065,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285674,1.0215995,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
1.0889782,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,1.7591357,1.1647632,0.29894125,-0.33613,0.8034298,-1.1953473,-0.41677094,0.6507887,-0.7845711,1.0230132,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7749171,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.928607,0.53175277,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.5016161,0.9370701,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.2838843,1.8912706,-0.41677094,0.75228876,1.2745818,0.9984344,0.25618476,-0.7660999,0.617992,-0.99593985,0.71345615,1.1686103,-1.0722209,0.42711875,1.3571095,0.69638985,-0.84333086,0.5552989,-0.9675245,0.6928503,0.6311183,0.32882932,1.4106544,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,-4.023404,-0.33613,0.45504463,0.34796175,-0.41677094,0.08048508,1.2745818,0.52666885,-3.9034328,1.3053129,0.617992,1.0040767,0.60858816,0.6066232,0.85162365,0.42711875,-1.5700387,0.7185947,1.0974494,0.5552989,1.0197568,0.6363836,-0.06235938,-3.0410912,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.18514398,0.34796175,-0.41677094,-0.24917541,-0.7845711,0.27979103,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.29540294,0.85162365,0.42711875,-0.8567458,0.7164923,1.0974494,0.5552989,1.0199721,-0.29142213,-1.6668719,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3640702,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,-0.33613,0.7157739,-1.1953473,-0.41677094,-0.037586264,-0.7845711,0.094378196,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.4283737,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285617,0.22550052,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,-0.33613,0.6952576,-1.1953473,-0.41677094,-3.46597,1.2745818,0.43850115,0.25618476,-0.7660999,0.617992,-0.99593985,-0.10461499,-1.341955,-1.0722209,0.42711875,-0.20386654,-1.1481433,-0.84333086,0.5552989,-0.9675245,0.6363836,-0.24331729,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,1.2181411,0.34796175,-0.41677094,0.80962116,1.2745818,0.18213631,0.25618476,1.3053129,0.617992,-0.99593985,0.61369514,1.2070607,0.85162365,0.42711875,0.8262946,0.72268707,-0.84333086,0.5552989,0.9215637,0.6928503,1.3681753,0.32882932,0.5078308,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,2.4364347,1.5153474,1.1196162,-0.41677094,0.4971801,1.2745818,0.8722623,0.25618476,-0.7660999,0.617992,-0.99593985,1.0769469,0.9972957,-1.0722209,0.42711875,-0.4607324,-0.5720064,-0.84333086,0.5552989,-0.9675245,0.6928503,0.38386044,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.08817463,0.34796175,-0.41677094,0.013876346,-0.7845711,0.2958433,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.32433218,0.85162365,0.42711875,-0.8567458,0.7207163,1.0974494,0.5552989,1.0199721,-0.29142213,-0.17273445,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,-2.1056273,1.300491,-0.42335883,0.3628635,-0.26596916,1.2960443,1.1647632,0.29894125,-0.33613,0.72432524,-1.1953473,-0.41677094,0.13967009,-0.7845711,0.541084,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.78185314,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.928564,0.32926652,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.092363976,0.34796175,-0.41677094,0.14325488,1.2745818,0.67923534,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.7578336,0.85162365,0.42711875,-0.8567458,0.7213141,1.0974494,0.5552989,1.0199721,-0.29142213,-0.06210677,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,0.9370701,9.470533,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,7.447443,1.5564233,1.1196162,-0.41677094,1.4984947,1.2745818,1.5765374,0.25618476,-0.7660999,0.617992,-0.99593985,0.647136,1.6331962,-1.0722209,-2.3412693,2.1864212,0.7658839,-0.84333086,0.5552989,-0.9675245,0.6928503,0.7432725,0.32882932,0.76934737,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34782377,-0.33613,-0.5618448,-1.1953473,-0.41677094,-0.09116516,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.5982147,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.78101104,0.14031887,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.5016161,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.1636943,-1.1953473,-0.41677094,-3.46597,1.2745818,0.67083,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.8170836,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.094774276,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
0.6763402,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,-0.13504577,0.34796175,-0.41677094,0.02076847,1.2745818,0.060962528,-3.9034328,1.3053129,0.617992,-0.99593985,0.5665485,0.19425653,0.85162365,0.42711875,-1.5700387,0.6608088,-0.84333086,0.5552989,-0.9675245,0.6928503,-1.3655325,0.32882932,0.19637634,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,2.2252147,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34782377,-0.33613,-0.7072199,-1.1953473,1.989971,0.40805945,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.3856792,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.8063548,0.46042222,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10909501,0.34796175,-0.41677094,-0.10454144,-0.7845711,0.27781528,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.29540294,0.85162365,0.42711875,-0.8567458,0.7197173,1.0974494,0.5552989,1.0199721,-0.29142213,0.3916647,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.48872873,-1.1953473,-0.41677094,-3.46597,1.2745818,0.930632,0.25618476,-0.7660999,0.617992,-0.99593985,0.46485758,-1.341955,-1.0722209,-2.3412693,-0.4607324,-0.20063362,-0.84333086,0.5552989,-0.9675245,0.6928503,0.6502952,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.760122,0.34796175,-0.41677094,0.64361197,1.2745818,0.29879212,0.25618476,1.3053129,0.617992,-0.99593985,0.61297214,1.1082398,0.85162365,0.42711875,0.57386154,0.7200399,-0.84333086,0.5552989,0.9307798,0.6928503,0.97482073,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
2.189346,0.9370701,1.7530928,1.300491,2.2252147,0.3628635,3.0289197,1.2960443,0.41203228,0.29894125,-0.33613,1.8527708,0.34796175,3.3978248,1.1312069,1.2745818,1.3738209,0.25618476,1.3053129,0.617992,-0.99593985,0.5647818,1.412292,-1.0722209,0.42711875,1.6174277,0.7009347,-0.84333086,0.5552989,-0.9675245,0.6928503,0.70076287,0.32882932,0.1858631,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.13253723,0.34796175,-0.41677094,-0.06402793,-0.7845711,0.53100294,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.60957885,0.85162365,0.42711875,-0.8567458,0.7189418,1.0974494,0.5552989,1.0199721,-0.29142213,-0.51065713,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.17080241,0.34796175,-0.41677094,0.10355072,-0.7845711,0.68064237,0.25618476,1.3053129,0.617992,1.0040767,0.60505915,0.75916,0.85162365,0.42711875,-0.8567458,0.7155753,1.0974494,0.5552989,1.0199721,-0.29142213,0.03339448,0.32882932,0.44606555,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-2.3435261,1.1196162,-0.41677094,1.0286639,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.86039937,1.3445276,0.85162365,0.42711875,2.0646605,-0.24998206,-0.84333086,-1.8008319,-0.9675245,0.7699834,-0.0029008875,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.0889782,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,4.956306,1.7591357,0.41203228,0.29894125,-0.33613,1.091114,-1.1953473,3.3978248,0.6000029,-0.7845711,0.7574848,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7527435,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.928571,0.6195638,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.6391622,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,0.49634266,1.1196162,-0.41677094,-0.14590941,1.2745818,0.32040682,0.25618476,-0.7660999,0.617992,-0.99593985,0.647136,0.44759536,-1.0722209,-2.3412693,0.49273437,0.7649356,-0.84333086,0.5552989,-0.9675245,0.6928503,0.4185398,0.32882932,0.76934737,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16963983,0.34796175,-0.41677094,-0.030986525,-0.7845711,0.2914788,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.32433218,0.85162365,0.42711875,-0.8567458,0.71978873,1.0974494,0.5552989,1.0199721,-0.29142213,-1.3928406,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-1.8298627,-0.33613,-1.896958,-1.1953473,1.989971,0.13908412,-0.7845711,0.6579635,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.95066726,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.56757677,0.5663614,-3.0410912,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
0.9514322,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,3.0289197,2.222227,0.41203228,0.29894125,-0.33613,-0.95925754,-1.1953473,1.989971,0.6415148,-0.7845711,0.12925069,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.0537198,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.928573,0.65331644,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34709972,-0.33613,-0.4873507,-1.1953473,-0.41677094,0.5671885,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.42538482,-1.341955,-1.0722209,-2.3412693,1.4024304,-0.20817019,-0.84333086,-1.8008319,-0.9675245,0.744014,0.6581081,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10023693,0.34796175,-0.41677094,0.9130436,1.2745818,1.2470231,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,1.2749655,0.85162365,0.42711875,-0.8567458,0.72123367,1.0974494,0.5552989,1.0199721,-0.29142213,0.08605481,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.26370227,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,-2.423194,-1.1953473,-0.41677094,0.4769586,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,1.3870418,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
1.9142542,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,1.4887094,-1.1953473,-0.41677094,-3.46597,1.2745818,1.1871814,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.4734229,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.33835337,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.08473064,0.34796175,-0.41677094,-0.043130543,-0.7845711,0.3186578,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.36077005,0.85162365,0.42711875,-0.8567458,0.7146663,1.0974494,0.5552989,1.0199721,-0.29142213,-0.8848138,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-0.5453852,1.1196162,-0.41677094,0.20851457,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.73269707,0.69225544,-1.0722209,-2.3412693,0.6467559,0.25461292,-0.84333086,-1.8008319,-0.9675245,0.7804658,0.014678057,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.014264005,0.34796175,-0.41677094,0.043821864,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.59609795,0.4610071,0.85162365,0.42711875,-0.8567458,0.7032985,1.0974494,-1.8008319,1.0199721,-1.5794667,-1.0865501,0.32882932,0.38430032,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.16291745,0.34796175,-0.41677094,-0.061971366,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.60877246,0.32433218,0.85162365,0.42711875,-0.8567458,0.7553706,1.0974494,-1.8008319,1.0199721,-0.29142213,0.16809832,0.32882932,0.47234863,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
1.2265242,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,-1.6090441,-1.1953473,-0.41677094,0.05584224,-0.7845711,0.08650781,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.3219647,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285605,0.5408136,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.011389707,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,1.0664033,0.34796175,-0.41677094,0.14529023,1.2745818,0.060962528,-3.9034328,1.3053129,0.617992,-0.99593985,0.7725744,0.63682854,0.85162365,0.42711875,-1.5700387,0.72016245,-0.84333086,0.5552989,-0.9675245,0.6928503,-1.325287,0.32882932,2.1544654,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.32020777,-0.33613,1.6155747,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.41409257,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.32564396,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.29142213,0.7429679,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.34782377,-0.33613,-1.6846459,-1.1953473,1.989971,0.037033368,-0.7845711,0.43850115,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.5652457,-1.5277866,-0.84333086,0.5552989,-0.9675245,1.0177305,-0.4667047,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.73918504,0.34796175,-0.41677094,0.29062963,1.2745818,0.18027574,0.25618476,1.3053129,0.617992,-0.99593985,0.61369514,0.8576647,0.85162365,0.42711875,0.30933622,0.72216,-0.84333086,0.5552989,0.94573474,0.6928503,0.97670233,0.32882932,0.5078308,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,-1.067156,6.898053,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,2.4364347,1.4424806,-1.1953473,-0.41677094,-3.46597,1.2745818,1.4754511,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.0048046,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.4564259,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,-1.3960495,-1.1953473,1.989971,-0.09281106,-0.7845711,0.078331955,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.0057516983,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285605,0.17143208,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,1.1647632,0.2993263,-0.33613,-1.0967023,-1.1953473,-0.41677094,0.18704526,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7979105,-1.341955,-1.0722209,-2.3412693,0.56831723,-0.7748912,-0.84333086,-1.8008319,-0.9675245,0.8058149,0.36712375,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,-0.33613,0.56257737,2.6629252,-0.41677094,0.0018679161,1.2745818,0.23652582,0.25618476,1.3053129,0.617992,-0.99593985,0.77551526,0.44759536,-1.0722209,0.42711875,0.073709145,0.74339825,-0.84333086,0.5552989,-0.9675245,0.6363836,0.23906654,-3.0410912,2.1965184,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,-2.7298534,-0.26596916,0.8329529,0.41203228,0.34709972,-0.33613,-0.7883307,-1.1953473,-0.41677094,0.06100245,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.39367044,-1.341955,-1.0722209,-2.3412693,0.8324668,-0.23253624,-0.84333086,-1.8008319,-0.9675245,0.9353228,0.27444962,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.070108995,0.34796175,-0.41677094,0.16956872,-0.7845711,0.64888525,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.72756433,0.85162365,0.42711875,-0.8567458,0.717063,1.0974494,0.5552989,1.0199721,-0.29142213,-1.1841365,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
