dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,0.31988022,0.34796175,-0.41677094,0.2035031,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.72120136,0.85162365,0.42711875,-0.8567458,0.71796286,1.0974494,-1.8008319,1.0199721,-1.5794667,-1.0688109,0.32882932,0.4644637,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,1.1647632,0.2993263,-0.33613,-1.0859241,-1.1953473,-0.41677094,0.21653503,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.8509812,-1.341955,-1.0722209,-2.3412693,0.57733315,-0.70945156,-0.84333086,-1.8008319,-0.9675245,0.8893025,0.4447725,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,-0.55632126,0.41203228,0.34709972,-0.33613,-2.250638,-1.1953473,1.989971,0.010736558,-0.7845711,0.4709843,0.25618476,-0.7660999,0.617992,-0.99593985,0.25166368,-1.341955,-1.0722209,-2.3412693,0.5908016,-0.28042656,-0.84333086,0.5552989,-0.9675245,1.1187183,0.014810138,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16931222,0.34796175,-0.41677094,-0.25941578,-0.7845711,0.2627307,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.27907383,0.85162365,0.42711875,-0.8567458,0.7210703,1.0974494,0.5552989,1.0199721,-0.29142213,-1.2985542,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.5178671,0.34796175,-0.41677094,0.18022393,1.2745818,0.17120677,0.25618476,1.3053129,0.617992,-0.99593985,0.613153,0.79071844,0.85162365,0.42711875,0.17176497,0.7217771,-0.84333086,0.5552989,0.92323786,0.6928503,0.77646506,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.34782377,-0.33613,-2.0508718,-1.1953473,1.989971,1.0550052,-0.7845711,1.3024703,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,2.0470498,-1.5277866,-0.84333086,0.5552989,-0.9675245,1.0184157,0.5913008,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,2.2252147,-2.7298534,-0.26596916,1.2960443,0.41203228,0.34709972,4.0582814,-0.30926841,-1.1953473,1.989971,0.88715035,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6619485,-1.341955,-1.0722209,0.42711875,1.6595385,-0.33812246,-0.84333086,-1.8008319,-0.9675245,0.8802396,0.444071,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10326566,0.34796175,-0.41677094,-0.28051627,-0.7845711,0.40147647,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.46736988,0.85162365,0.42711875,-0.8567458,0.7184985,1.0974494,0.5552989,1.0199721,-0.29142213,-0.81942326,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34782377,-0.33613,-0.52667844,-1.1953473,-0.41677094,0.54113,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9700573,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.94555765,0.66506654,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.6391622,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,2.4364347,1.3457434,-1.1953473,-0.41677094,-3.46597,1.2745818,0.9365751,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.4370353,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.29325193,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34782377,-0.33613,-2.4054885,-1.1953473,-0.41677094,0.55914235,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.7232457,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.27546692,2.8428457,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.30009487,-0.33613,-1.2760484,1.8912706,-0.41677094,-0.026884463,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6537826,0.50720644,-1.0722209,0.42711875,0.48937365,0.7321862,-0.84333086,-1.8008319,-0.9675245,0.85326713,0.16735058,0.32882932,0.81797105,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,-0.33613,0.9127887,-1.1953473,1.989971,0.52291095,1.2745818,0.9275425,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.7599922,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.7245488,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.11382329,0.34796175,-0.41677094,-0.3721328,-0.7845711,0.26880258,0.25618476,1.3053129,0.617992,1.0040767,0.6138753,0.27907383,0.85162365,0.42711875,-0.8567458,0.7202822,1.0974494,0.5552989,1.0199721,-0.29142213,-0.32013026,0.32882932,0.5091449,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-0.5620606,1.1196162,-0.41677094,-0.034864,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.6984031,0.66472816,-1.0722209,-2.3412693,0.5482658,0.48068267,-0.84333086,-1.8008319,-0.9675245,0.8276516,0.5205238,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,1.086508,2.6629252,-0.41677094,1.5957905,1.2745818,1.3932794,0.25618476,-0.7660999,0.617992,-0.99593985,1.415615,1.6908827,0.85162365,-2.3412693,-0.4607324,-0.5400543,-0.84333086,0.5552989,-0.9675245,0.6928503,0.36612558,0.32882932,1.3791147,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.5016161,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.1357219,-1.1953473,-0.41677094,-3.46597,1.2745818,1.099165,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0230266,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.40157288,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.3231998,-0.33613,-0.103934854,0.34796175,-0.41677094,0.062475428,1.2745818,0.26359767,0.25618476,1.3053129,0.617992,1.0040767,0.613153,0.27907383,0.85162365,0.42711875,-0.8567458,0.71910626,1.0974494,0.5552989,1.0199721,-1.5794667,-0.4030478,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3640702,0.9370701,-0.8193873,1.300491,2.2252147,0.3628635,3.0289197,2.6853185,1.1647632,0.29894125,2.4364347,0.50568867,-1.1953473,1.989971,0.5356144,-0.7845711,0.85984963,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.1727085,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285977,0.36291018,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34782377,-0.33613,-0.5260507,-1.1953473,-0.41677094,0.84662217,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.5759457,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.8565232,0.27660188,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.83666563,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,3.0289197,-0.09322986,0.41203228,0.29894125,6.830846,2.1918461,1.1196162,1.989971,1.4702599,1.2745818,1.5720483,0.25618476,-0.7660999,0.617992,-0.99593985,1.7701005,1.6161624,-1.0722209,0.42711875,-0.4607324,-0.41868922,-0.84333086,0.5552989,-0.9675245,0.6928503,1.1442472,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.114132635,0.34796175,-0.41677094,-0.04880355,-0.7845711,0.27774173,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.29540294,0.85162365,0.42711875,-0.8567458,0.7194321,1.0974494,0.5552989,1.0199721,-0.29142213,0.11333624,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.83666563,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,-0.33613,-0.15411118,-1.1953473,-0.41677094,-3.46597,1.2745818,0.79773945,0.25618476,-0.7660999,0.617992,-0.99593985,-0.10461499,-1.341955,-1.0722209,0.42711875,-0.1977988,-1.1481433,-0.84333086,0.5552989,-0.9675245,0.6363836,0.20966172,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.83666563,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.897879,1.1196162,-0.41677094,0.8019445,1.2745818,1.1381718,0.25618476,-0.7660999,0.617992,-0.99593985,1.1162615,1.2011329,-1.0722209,0.42711875,-0.4607324,-0.6020132,-0.84333086,0.5552989,-0.9675245,0.6928503,0.7518967,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.26370227,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-2.423194,-1.1953473,-0.41677094,0.8568309,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,-0.44419187,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.11321132,0.34796175,-0.41677094,-0.1137404,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.59277135,0.501589,0.85162365,0.42711875,-0.8567458,0.69880503,1.0974494,-1.8008319,1.0199721,-1.5794667,-1.1261345,0.32882932,0.3619597,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10070581,0.34796175,-0.41677094,-0.33952743,-0.7845711,0.2536941,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.26118776,0.85162365,0.42711875,-0.8567458,0.7196693,1.0974494,0.5552989,1.0199721,-0.29142213,-0.40982935,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.097962745,0.34796175,-0.41677094,1.3127633,-0.7845711,1.5228883,0.25618476,-0.7660999,0.617992,1.0040767,0.30616158,1.5212234,0.85162365,0.42711875,-0.8567458,0.68852115,1.0974494,0.5552989,1.0199721,-0.29142213,0.21368115,0.32882932,-0.7485003,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.2993263,2.4364347,-1.3277727,1.1196162,-0.41677094,0.40851223,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.8328545,0.95873666,-1.0722209,0.42711875,1.0944053,-0.17110497,-0.84333086,-1.8008319,-0.9675245,0.9282914,0.3564296,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09179773,0.34796175,-0.41677094,-0.13644108,-0.7845711,0.33248794,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.38164452,0.85162365,0.42711875,-0.8567458,0.7196889,1.0974494,0.5552989,1.0199721,-0.29142213,-0.45306653,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,1.300491,-0.42335883,-2.7298534,4.956306,1.7591357,0.41203228,-1.8298627,2.4364347,0.23053499,-1.1953473,3.3978248,1.1325663,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.9770899,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.6363836,0.69479036,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,2.2252147,-2.7298534,-0.26596916,0.36986154,0.41203228,0.30009487,-0.33613,-1.0636885,3.4345798,-0.41677094,0.16538183,1.2745818,0.43850115,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,0.5477868,-1.0722209,0.42711875,0.5693335,0.7649708,-0.84333086,0.5552989,-0.9675245,0.6363836,0.08538213,0.32882932,2.6223042,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.6763402,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.29894125,-0.33613,-0.037337672,-1.1953473,-0.41677094,-0.2536926,-0.7845711,0.23544982,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-0.0614011,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.8395915,-1.9256575,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-4.669409,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,1.2960443,0.41203228,0.30009487,2.4364347,-0.73320913,3.4345798,1.989971,1.1057714,1.2745818,1.3722085,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,1.3950715,-1.0722209,0.42711875,0.16533482,0.76521754,-0.84333086,0.5552989,-0.9675245,0.6363836,2.8408701,0.32882932,2.6223042,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
2.3268921,0.9370701,3.0393326,1.300491,2.2252147,0.3628635,-0.26596916,6.3900495,0.41203228,0.29894125,2.4364347,-0.82152104,1.8912706,3.3978248,1.5819346,-0.7845711,0.21148416,0.25618476,-0.7660999,0.617992,-0.99593985,0.4786273,1.6831162,-1.0722209,0.42711875,1.7315538,0.6859445,-0.84333086,0.5552989,-0.9675245,2.8527174,0.860554,0.32882932,-0.24255103,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.9142542,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,4.0582814,1.4334779,-1.1953473,-0.41677094,-3.46597,1.2745818,1.1544833,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.5450472,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.19602641,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
0.12615629,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-2.423194,-1.1953473,-0.41677094,0.25138062,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,-1.5700387,-1.5277866,-0.84333086,-1.8008319,-0.9675245,-1.5794667,-3.341673,0.32882932,-1.2229098,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.6991197,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,-1.8298627,-0.33613,-1.9634721,-1.1953473,1.989971,0.18579987,-0.7845711,0.7122957,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1923879,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.56757677,0.50958204,-3.0410912,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.83666563,-1.067156,1.7530928,1.300491,2.2252147,0.3628635,-0.26596916,2.222227,0.41203228,-4.023404,2.4364347,1.4729701,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.4082088,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.6363836,0.6756481,-3.0410912,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
1.0889782,0.9370701,-0.8193873,1.300491,2.2252147,0.3628635,4.956306,2.222227,0.41203228,0.29894125,-0.33613,0.4307043,-1.1953473,3.3978248,0.40113178,-0.7845711,0.17555134,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.9018189,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285674,-0.20089427,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
0.9514322,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.32020777,-0.33613,1.0987272,-1.1953473,-0.41677094,-0.18939638,-0.7845711,0.069035694,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.40829867,-1.5277866,-0.84333086,0.5552989,-0.9675245,-0.29142213,0.13855419,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
0.8138862,0.9370701,0.46685272,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,0.41203228,0.32020777,-0.33613,-0.07413995,-1.1953473,-0.41677094,-0.039882045,-0.7845711,0.12745744,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.5976864,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.13883194,-0.2204508,0.32882932,-1.2229098,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10676228,0.34796175,-0.41677094,-0.056618825,-0.7845711,0.45769778,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.53052133,0.85162365,0.42711875,-0.8567458,0.7205252,1.0974494,0.5552989,1.0199721,-0.29142213,-0.76296866,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.3640702,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,0.761663,1.1196162,-0.41677094,0.10943786,1.2745818,0.44789207,0.25618476,-0.7660999,0.617992,-0.99593985,0.647136,0.58783835,-1.0722209,-2.3412693,0.61933744,0.7645789,-0.84333086,0.5552989,-0.9675245,0.6928503,0.53335434,0.32882932,0.76934737,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.10705765,0.34796175,-0.41677094,0.06900259,-0.7845711,0.47746882,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.5516321,0.85162365,0.42711875,-0.8567458,0.7203201,1.0974494,0.5552989,1.0199721,-0.29142213,-1.1834877,0.32882932,0.50257415,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,-1.067156,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,1.2577369,-1.1953473,-0.41677094,-3.46597,1.2745818,1.1023686,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.7555696,-1.5277866,-0.84333086,0.5552989,-0.9675245,0.6928503,0.45562476,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.2993263,-0.33613,-0.59043455,1.1196162,-0.41677094,0.27677998,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7447449,0.8593677,-1.0722209,0.42711875,1.2553881,0.08932748,-0.84333086,-1.8008319,-0.9675245,0.85915136,0.53845495,0.32882932,0.6721,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.16099884,0.34796175,-0.41677094,-0.13894533,-0.7845711,0.25566337,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.26118776,0.85162365,0.42711875,-0.8567458,0.71939665,1.0974494,0.5552989,1.0199721,-0.29142213,-0.77505654,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.10862744,0.34796175,-0.41677094,-0.09764812,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.59570897,0.19425653,0.85162365,0.42711875,-0.8567458,0.70160824,1.0974494,-1.8008319,1.0199721,-1.5794667,-0.5487944,0.32882932,0.381672,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34782377,2.4364347,-1.2147964,-1.1953473,-0.41677094,0.121895775,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.79575974,-1.341955,-1.0722209,0.42711875,0.87272775,-0.43881896,-0.84333086,-1.8008319,-0.9675245,0.8348153,0.19123904,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,2.2252147,-2.7298534,-0.26596916,0.36986154,0.41203228,0.30009487,-0.33613,-1.0636885,3.4345798,-0.41677094,0.16257265,1.2745818,0.4709843,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,0.5778532,-1.0722209,0.42711875,0.9084902,0.7651166,-0.84333086,0.5552989,-0.9675245,0.6363836,0.14712498,0.32882932,2.6223042,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34709972,-0.33613,-1.3072042,-1.1953473,-0.41677094,0.17527995,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.2948742,-1.341955,-1.0722209,-2.3412693,0.72634983,-0.2506818,-0.84333086,-1.8008319,-0.9675245,0.9580662,0.50042015,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
