overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.8506136,1.5455079,-0.40212274,-0.4779008,-0.7595775,-1.1529974,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.8329529,-0.8739907,3.0951815,2.4364347,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.74313706,-0.84333086,-1.5277866,-1.8008319,-0.9675245,3.126417,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8473131,0.052674763,-0.40212274,-0.68548167,1.300491,2.4973042,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,2.2742136,-0.33613,-3.7900221,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,-0.10461499,-1.341955,0.85162365,0.42711875,0.470489,1.0974494,-1.4972167,-1.8008319,1.0199721,1.4625195,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8480229,0.79909134,1.9387839,0.48654857,1.300491,1.140711,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,1.1647632,2.2839062,2.4364347,-4.023404,-0.42369273,-0.41677094,1.2426766,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.23891152,1.4800682,-1.0722209,-2.3412693,1.9689227,-0.84333086,0.7823248,-1.8008319,-0.9675245,1.3462528,-0.86546,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,0.79909134,1.9387839,2.07402,1.300491,1.2165313,1.6391622,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,1.7591357,0.41203228,2.031027,-0.33613,0.29894125,-1.1953473,1.989971,1.2265894,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.1735778,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.7317972,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8310656,0.052674763,-0.40212274,2.15024,1.300491,2.8225412,0.9514322,1.7530928,1.4426322,-1.067156,-0.42335883,4.956306,0.3628635,0.8329529,0.41203228,1.4352341,2.4364347,-4.023404,1.8912706,1.989971,1.0367289,1.2745818,0.78010976,0.25618476,-0.7660999,0.617992,-0.99593985,0.55482215,1.3495115,-1.0722209,0.42711875,1.9012932,-0.84333086,0.77285564,0.5552989,-0.9675245,2.609911,0.12804034,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,1.5455079,-0.40212274,-0.031048393,1.300491,-1.0046144,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,2.6853185,0.41203228,-0.74166167,2.4364347,-1.8298627,-1.1953473,1.989971,-0.2589015,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.67100906,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.102251604,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,1.9387839,0.9048362,-0.7595775,1.6323702,1.6391622,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,2.6853185,0.41203228,1.3858955,2.4364347,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,1.0268892,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2309804,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.0477571,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.84978634,3.0383408,1.9387839,2.9941177,1.300491,-0.8359078,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,1.2960443,0.41203228,-0.70373017,2.4364347,0.34782377,-0.42369273,-0.41677094,1.6014304,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.23891152,1.6944224,-1.0722209,-2.3412693,2.8583448,-0.84333086,0.776675,-1.8008319,-0.9675245,0.2551291,-0.86546,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,0.79909134,3.3081264,0.27516097,1.300491,0.5381854,1.3640702,1.7530928,-0.68492913,-1.067156,2.2252147,3.0289197,0.3628635,5.4638667,0.41203228,1.531854,2.4364347,-4.023404,-1.1953473,1.989971,-3.46597,1.2745818,0.656652,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9147855,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.6550111,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.75118786,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.49154958,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,3.097247,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.49100435,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.52566475,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.21526492,1.2745818,1.0460997,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,0.5136881,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.8506136,-0.6937418,-0.40212274,0.0909896,-0.7595775,1.236179,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,2.7210329,-0.33613,-5.9683113,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.3054304,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
2.9859405,0.79909134,1.9387839,0.66774666,-0.7595775,-0.34909758,1.6391622,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,0.8329529,0.41203228,0.7399764,-0.33613,-2.312082,1.8912706,1.989971,1.3284814,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.0382562,1.5304984,-1.0722209,0.42711875,1.1508412,-0.84333086,0.85114384,-1.8008319,-0.9675245,1.1432599,0.9572714,-3.0410912,-4.3889093,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.91104716,-0.7595775,-0.11177475,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.015111147,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,0.69610035,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
3.1068985,0.79909134,-0.40212274,0.58637285,-0.7595775,-0.7302528,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,0.8329529,0.41203228,0.63636154,2.4364347,-2.4001353,-1.1953473,1.989971,0.3362257,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.1702254,-1.341955,-1.0722209,0.42711875,1.224276,-0.84333086,0.86489236,-1.8008319,-0.9675245,1.0213526,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,2.2919245,1.9387839,2.5915596,-0.7595775,-0.13254955,1.5016161,1.7530928,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.7318458,-0.33613,1.4026254,-1.1953473,3.3978248,1.3489134,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,0.42711875,0.7241059,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0929878,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,0.8314718,-0.7595775,0.07633089,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.8974799,-0.33613,-5.9683113,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,-0.11170759,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,2.2919245,1.9387839,2.6509378,-0.7595775,-0.1951444,1.5016161,1.7530928,3.5701938,-1.067156,3.7745311,3.0289197,0.3628635,2.6853185,0.41203228,0.8106947,-0.33613,1.4026254,-1.1953473,3.3978248,1.3895688,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,0.42711875,0.71822935,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.0640587,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,1.9387839,1.4439263,1.300491,-0.5273708,0.5387942,1.7530928,-0.68492913,-1.067156,2.2252147,-0.26596916,0.3628635,0.8329529,0.41203228,-2.2479212,2.4364347,-4.023404,-1.1953473,1.989971,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.70802224,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.9991264,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,1.9387839,3.372339,1.300491,1.1995226,1.0889782,3.0393326,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,2.6853185,0.41203228,0.92268336,-0.33613,-4.023404,-1.1953473,1.989971,1.8693897,1.2745818,0.53817636,0.25618476,1.3053129,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.9270342,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.1254086,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.60496145,1.300491,-1.1837559,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-0.9650351,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,0.2720638,1.0974494,-1.5277866,-1.8008319,1.020187,-0.24011488,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
3.1066866,0.79909134,-0.40212274,0.58637285,-0.7595775,-0.7302528,1.0889782,0.46685272,1.4426322,-1.067156,-0.42335883,3.0289197,-2.7298534,0.8329529,0.41203228,0.63636154,2.4364347,-2.4001353,-1.1953473,1.989971,0.3362257,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,2.1695487,-1.341955,-1.0722209,0.42711875,1.224276,-0.84333086,0.8645232,-1.8008319,-0.9675245,1.0213526,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
2.6685061,0.79909134,-0.40212274,2.5410924,-0.7595775,0.25307465,0.8138862,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.2960443,0.41203228,1.1750747,2.4364347,-2.4001353,-0.42369273,1.989971,0.87108403,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,1.6575971,1.2456993,-1.0722209,-2.3412693,2.6427486,-0.84333086,0.84625,-1.8008319,-0.9675245,0.87617695,-0.4199618,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.79909134,-0.40212274,0.63341594,-0.7595775,2.7951248,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.1832775,-0.33613,-2.4389062,-1.1953473,1.989971,0.32260033,-0.7845711,0.7480679,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.39485493,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.1066,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
3.180557,0.79909134,-0.40212274,1.6201991,-0.7595775,0.1554925,0.8138862,1.7530928,1.4426322,-1.067156,2.2252147,4.956306,-2.7298534,1.2960443,0.41203228,1.1976734,2.4364347,-2.4001353,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,1.0040767,2.769927,-1.341955,-1.0722209,0.42711875,2.057716,-0.84333086,0.855949,-1.8008319,-0.9675245,0.8809745,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,-0.40212274,0.23305546,-0.7595775,-1.1771003,0.5387942,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,2.4364347,-2.4001353,-1.1953473,-0.41677094,0.6012319,-0.7845711,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.5688259,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.12950344,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.68548167,-0.7595775,0.5066088,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.07076849,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.9424644,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,1.9387839,2.239183,1.300491,1.1967611,1.0889782,3.0393326,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,2.6853185,0.41203228,0.92268336,-0.33613,-4.023404,-1.1953473,1.989971,1.0730057,1.2745818,0.53817636,0.25618476,1.3053129,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.9270342,-0.84333086,-1.5277866,0.5552989,-0.9675245,3.1061223,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,1.9387839,0.7220695,1.300491,0.6855744,1.0889782,3.0393326,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,2.6853185,0.41203228,0.92268336,-0.33613,-4.023404,-1.1953473,1.989971,0.2719244,1.2745818,0.53817636,0.25618476,1.3053129,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.9270342,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.2665147,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,1.5455079,1.9387839,1.372964,1.300491,-0.10819704,-0.6991197,3.0393326,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,-0.9526207,-0.33613,-1.8298627,-1.1953473,-0.41677094,1.4754114,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.5302968,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.36538652,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,3.0383408,-0.40212274,2.1997879,1.300491,-0.032985985,1.5016161,-0.8193873,1.4426322,-1.067156,3.7745311,4.956306,0.3628635,5.0007753,0.41203228,0.8596099,2.4364347,-4.023404,-1.1953473,4.396713,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-6.8437552,-2.3412693,1.4177259,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.8239966,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
0.6447974,0.79909134,1.9387839,0.83994097,1.300491,1.2494788,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,1.1647632,1.4897081,2.4364347,-1.8470424,-0.42369273,-0.41677094,1.6913604,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,2.089626,1.7484444,-1.0722209,-2.3412693,2.0484796,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.18456143,-0.86546,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,3.0383408,-0.40212274,2.8369122,1.300491,-5.3255477,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,-2.7298534,0.8329529,0.41203228,-2.423194,2.4364347,-1.8284478,-1.1953473,4.396713,1.5035651,1.2745818,-1.6919101,-3.9034328,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-4.9199104,0.42711875,2.3094246,-0.84333086,-1.5277866,-1.8008319,-0.9675245,-8.982433,-1.2229098,-3.0410912,-4.3889093,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.84831256,0.79909134,1.9387839,0.81403047,1.300491,0.3635337,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,1.1647632,1.5126278,2.4364347,-4.023404,-0.42369273,-0.41677094,1.2961403,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.24832936,1.5097787,-1.0722209,-2.3412693,1.9657762,-0.84333086,0.77992177,-1.8008319,-0.9675245,0.29090336,-0.85100424,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.81841874,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.4912246,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,1.1889805,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,2.7804077,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.1196952,-0.7595775,2.3097925,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,2.8078713,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,1.1973119,0.25618476,1.3053129,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,0.5552989,1.0199721,2.8201263,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.7997342,0.79909134,3.3081264,1.7662479,-0.7595775,1.136068,1.5016161,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,2.222227,0.41203228,1.2754961,2.4364347,0.32020777,3.4345798,1.989971,0.8179125,-0.7845711,0.918893,0.25618476,-0.7660999,0.617992,-0.99593985,0.61957616,1.2196373,-1.0722209,0.42711875,0.91072834,-0.84333086,0.7209264,0.5552989,-0.9675245,2.5019746,0.5511978,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,1.6329237,-0.7595775,1.9358977,2.0518003,1.7530928,1.4426322,-1.067156,2.2252147,6.3238087,0.3628635,6.3900495,0.41203228,1.4483252,4.0582814,-2.3466814,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.2851126,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.8227067,-1.2229098,-3.0410912,0.22784705,0.6478704,-3.6677353,-1.3852701,-1.6475425,-3.713041
3.1653724,0.79909134,-0.40212274,0.9961163,1.300491,0.56690794,1.5016161,0.46685272,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,0.8329529,0.41203228,1.5447584,2.4364347,-4.023404,-1.1953473,1.989971,2.1882153,1.2745818,0.9262452,0.25618476,-0.7660999,0.617992,-0.99593985,2.7022722,-1.341955,-1.0722209,-2.3412693,1.1930348,-0.84333086,0.8642145,0.5552989,-0.9675245,0.82029545,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,3.3081264,0.8050448,-0.7595775,1.1609411,1.9142542,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,5.0007753,0.41203228,1.392492,2.4364347,0.32020777,-1.1953473,3.3978248,-3.46597,-0.7845711,0.8622325,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0168047,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.0851727,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,0.9506587,-0.7595775,0.6266474,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.28836915,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,3.1152675,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
2.7632077,2.2919245,1.9387839,0.710978,-0.7595775,-1.4265414,1.5016161,1.7530928,1.4426322,-1.067156,4.8737884,3.0289197,0.3628635,2.6853185,0.41203228,1.7459551,2.4364347,1.4026496,-1.1953473,3.3978248,-3.46597,-0.7845711,-1.6919101,-3.9034328,-0.7660999,0.617992,-0.99593985,1.7434217,-1.341955,-6.8437552,0.42711875,0.6981453,-0.84333086,0.86577713,-1.8008319,-0.9675245,0.8296833,-1.2229098,-3.0410912,-4.3889093,-1.5435185,-3.6677353,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,-0.78402233,-0.7595775,0.049538393,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,0.0052867266,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,1.4577459,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
1.7360492,3.0383408,-0.40212274,1.3679148,-0.7595775,0.17373025,1.5016161,1.7530928,1.4426322,-1.067156,2.2252147,3.0289197,0.3628635,2.222227,0.41203228,1.8587571,2.4364347,-2.4389062,-1.1953473,1.989971,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.8303078,-1.341955,-1.0722209,0.42711875,1.12656,-0.84333086,0.86408174,-1.8008319,-0.9675245,1.1880069,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,-0.6937418,-0.40212274,0.17406517,-0.7595775,1.1622188,-0.6991197,0.46685272,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,2.947694,-0.33613,-2.4389062,-1.1953473,-0.41677094,-3.46597,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.0199721,2.8027885,-1.2229098,-3.0410912,0.22784705,-1.5435185,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,0.052674763,1.9387839,1.337253,1.300491,-0.5242523,0.8138862,1.7530928,-0.68492913,-1.067156,2.2252147,3.0289197,0.3628635,5.4638667,0.41203228,-2.2374122,2.4364347,-4.023404,-1.1953473,1.989971,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.8109819,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.9541772,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
