overlay_ratio,num_write_sections,imp_func_hash_149,opt_sizeof_init_data,coff_machine,sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.8506136,0.79909134,-0.40212274,0.5608289,1.300491,-0.47524533,-0.6991197,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-1.9095162,-0.33613,-1.8298627,-1.1953473,1.989971,-0.08856624,-0.7845711,0.5662296,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.8993529,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.2869222,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.3022729,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.6981675,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09351636,-0.33613,0.29894125,0.34796175,-0.41677094,0.02541409,-0.7845711,0.32795867,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.37149745,0.85162365,0.42711875,-0.8567458,1.0974494,0.7204777,0.5552989,1.0199721,-0.5977016,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.4870953,1.5455079,-0.40212274,-0.2002348,1.300491,-0.9780264,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-1.4015399,-0.33613,0.34709972,-1.1953473,-0.41677094,-0.24300753,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.16926268,-1.341955,-1.0722209,-2.3412693,0.6218685,-0.84333086,-0.26755834,-1.8008319,-0.9675245,0.32662925,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.022807172,0.052674763,-0.40212274,0.07548721,1.300491,0.2430336,1.7767081,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,0.84981227,-0.33613,0.29894125,0.34796175,-0.41677094,-0.16543595,1.2745818,0.42967597,0.25618476,-0.7660999,0.617992,-0.99593985,0.51679975,0.5741821,-1.0722209,0.42711875,0.5382384,-0.84333086,0.6695979,0.5552989,-0.9675245,0.09161084,-0.07171103,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.47301677,0.052674763,-0.40212274,0.41948348,1.300491,0.32692578,1.9142542,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,2.0246482,-0.33613,0.29894125,0.34796175,-0.41677094,0.20142354,1.2745818,0.6653381,0.25618476,1.3053129,0.617992,-0.99593985,0.54466826,0.76819175,-1.0722209,0.42711875,0.4940673,-0.84333086,0.7178507,0.5552989,-0.9675245,0.8053184,0.07153173,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.70257914,0.052674763,1.9387839,1.2873664,1.300491,0.6010809,1.7767081,-0.8193873,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,0.17406636,-0.33613,0.29894125,0.34796175,-0.41677094,0.46498302,1.2745818,0.62415975,0.25618476,-0.7660999,0.617992,-0.99593985,0.60877246,1.0060104,-1.0722209,0.42711875,1.8364415,-0.84333086,0.7565717,0.5552989,1.4548613,0.18906227,0.47234863,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.7889897,0.79909134,-0.40212274,1.2368516,1.300491,0.4982091,2.189346,0.46685272,1.4426322,0.9370701,-0.42335883,3.0289197,0.3628635,0.8329529,0.41203228,1.0672604,2.4364347,0.29894125,0.34796175,3.3978248,0.7531871,1.2745818,1.0953656,0.25618476,-0.7660999,0.617992,-0.99593985,0.6076646,1.1737611,-1.0722209,0.42711875,1.2713188,-0.84333086,0.7201502,0.5552989,-0.9675245,0.80471724,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,1.0989985,1.300491,1.3942903,1.3640702,3.0393326,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,5.4638667,0.41203228,1.1693337,2.4364347,0.29894125,-1.1953473,1.989971,0.5682702,-0.7845711,0.15604198,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.75535417,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.5745234,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.031048393,1.300491,-0.39073008,1.9142542,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,0.73357886,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.03124576,1.2745818,0.3751183,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.5108385,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.1269636,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.48283955,0.79909134,-0.40212274,0.025422776,1.300491,-0.54049253,-0.6991197,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-1.3850212,-0.33613,-1.8412744,-1.1953473,1.989971,0.099175386,-0.7845711,0.43850115,0.25618476,-0.7660999,0.617992,-0.99593985,0.24248712,-1.341955,-1.0722209,-2.3412693,0.873748,-0.84333086,-0.35363126,0.5552989,-0.9675245,-0.025656946,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.84391737,2.2919245,-0.40212274,2.148074,1.300491,0.44098523,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,1.7591357,0.41203228,-0.5261681,2.4364347,0.34709972,-1.1953473,1.989971,1.3821583,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.56794703,-1.341955,-1.0722209,0.42711875,1.8031195,-0.84333086,-0.20128945,-1.8008319,-0.9675245,2.903331,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.4258768,1.300491,-1.4663684,0.9514322,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.1453786,-0.33613,0.29894125,-1.1953473,1.989971,-0.4144066,-0.7845711,0.076810814,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.006041908,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.042964883,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
0.18998055,-0.6937418,-0.40212274,-0.68548167,-0.7595775,-0.3676256,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,1.8171098,-0.33613,0.29894125,0.34796175,-0.41677094,0.11148217,1.2745818,0.55443764,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.59431106,0.85162365,0.42711875,0.46830922,1.0974494,0.7197173,0.5552989,1.1727169,0.3219718,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8215978,0.79909134,-0.40212274,0.67592806,1.300491,-0.5635321,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.71757966,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.4709843,0.25618476,-0.7660999,0.617992,-0.99593985,-0.10461499,-1.341955,-1.0722209,-2.3412693,-0.18990909,-0.84333086,-1.1481433,0.5552989,-0.9675245,0.0029806541,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.6069936,2.2919245,1.9387839,0.6010191,1.300491,-0.4099836,-0.6991197,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-1.701869,-0.33613,-1.8412744,-1.1953473,1.989971,0.09796224,-0.7845711,0.5845653,0.25618476,-0.7660999,0.617992,-0.99593985,0.32253134,-1.341955,-1.0722209,-2.3412693,0.96716094,-0.84333086,-0.31116343,0.5552989,-0.9675245,0.29154715,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,1.0461841,-0.7595775,0.5633044,1.0889782,-2.1056273,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,2.222227,0.41203228,-0.50044715,-0.33613,0.32020777,-1.1953473,-0.41677094,1.0668416,-0.7845711,0.114459105,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.3663718,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.1998479,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
0.08814708,0.79909134,-0.40212274,0.0073894663,1.300491,-0.61020184,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.2192547,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.5845653,0.25618476,-0.7660999,0.617992,-0.99593985,0.6782413,-1.341955,-1.0722209,-2.3412693,-0.4607324,-0.84333086,-0.18471915,0.5552989,-0.9675245,0.65399635,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
0.07684974,1.5455079,1.9387839,0.44754234,1.300491,0.060347166,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.97978365,2.4364347,0.2993263,1.1196162,-0.41677094,0.22738765,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.8509481,0.84159964,-2.9960656,-2.3412693,0.7655581,-0.84333086,-0.26577023,-1.8008319,-0.9675245,0.23661909,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.79410356,0.052674763,-0.40212274,0.9396409,1.300491,1.3122022,1.7767081,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.8516718,-0.33613,0.29894125,0.34796175,-0.41677094,0.6752279,1.2745818,1.0519811,0.25618476,-0.7660999,0.617992,-0.99593985,0.52163315,1.1223112,-1.0722209,0.42711875,0.9976924,-0.84333086,0.6465997,0.5552989,-0.9675245,0.8758926,-0.048056267,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8451467,0.052674763,-0.40212274,1.5292004,1.300491,2.2886288,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,1.0670059,-0.33613,0.29894125,0.34796175,-0.41677094,1.50542,1.2745818,0.7414285,0.25618476,1.3053129,0.617992,-0.99593985,0.61405575,1.6361115,0.85162365,0.42711875,1.2662748,-0.84333086,0.71712136,0.5552989,0.9212272,1.2958429,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.5922349,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.49020603,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09035096,-0.33613,0.29894125,0.34796175,-0.41677094,-0.033272453,-0.7845711,0.43430972,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.50673157,0.85162365,0.42711875,-0.8567458,1.0974494,0.7210324,0.5552989,1.0199721,0.10973038,0.51045907,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,0.69185007,1.300491,1.20484,1.9142542,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.6052176,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.70966,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.8082025,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.38102612,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.5101457,3.0383408,1.9387839,1.1798056,1.300491,-0.86617845,-0.6991197,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.36986154,1.1647632,-1.2096462,-0.33613,0.2993263,2.6629252,-0.41677094,0.767069,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.0306274,1.1857115,-1.0722209,-2.3412693,1.7594739,-0.84333086,-0.6175397,-1.8008319,-0.9675245,0.22749616,1.3791147,0.32882932,-4.3889093,0.6478704,-3.6677353,0.7218809,0.49650568,0.26932102
-0.18071057,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.37310466,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.07286965,-0.33613,0.29894125,0.34796175,-0.41677094,0.19287686,-0.7845711,0.61951876,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.69889176,0.85162365,0.42711875,-0.8567458,1.0974494,0.71963936,0.5552989,1.0199721,0.47363096,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.79909134,-0.40212274,0.9237391,1.300491,-0.029328221,-0.6991197,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-1.2299981,-0.33613,-1.8298627,-1.1953473,1.989971,0.18859889,-0.7845711,0.72166294,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.0606532,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.43452367,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.095811315,1.300491,-0.31601226,1.3640702,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,1.7591357,0.41203228,-1.3002661,-0.33613,0.29894125,-1.1953473,1.989971,0.06418076,-0.7845711,0.09716886,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.47479773,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.107807636,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.8506136,1.5455079,-0.40212274,0.13447708,1.300491,-0.7913314,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.7352886,-0.33613,-1.8298627,-1.1953473,-0.41677094,-0.081111446,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.606325,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.07700478,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,3.3081264,1.1988245,1.300491,1.1365136,-0.83666563,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,1.4886578,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.4650056,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.87883735,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.7096738,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.26163274,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09458536,-0.33613,0.29894125,0.34796175,-0.41677094,0.50676256,1.2745818,0.96244013,0.25618476,1.3053129,0.617992,1.0040767,0.613153,1.0190312,0.85162365,0.42711875,-0.8567458,1.0974494,0.71747226,0.5552989,1.0199721,0.35570496,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.46176887,3.7847574,1.9387839,1.0989985,-0.7595775,-0.6155243,-0.6991197,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,1.2960443,0.41203228,0.597514,-0.33613,0.36712733,0.34796175,-0.41677094,0.32698464,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.7073299,0.8970779,-1.0722209,0.42711875,1.0119935,-0.84333086,0.26056495,-1.8008319,-0.9675245,0.25478986,0.4960034,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,-0.40212274,0.7503537,-0.7595775,1.4016626,2.0518003,0.46685272,1.4426322,0.9370701,2.2252147,3.0289197,0.3628635,0.36986154,0.41203228,1.6915498,2.4364347,0.32020777,-1.1953473,1.989971,-3.46597,-0.7845711,0.9063717,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.8524103,-0.84333086,-1.5277866,0.5552989,-0.9675245,1.0882004,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,-3.713041
-0.26358023,3.0383408,-0.40212274,0.17406517,1.300491,-1.2953349,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.62279654,-0.33613,0.34709972,-1.1953473,-0.41677094,-0.20279147,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.33253112,-1.341955,-1.0722209,-2.3412693,0.61073047,-0.84333086,-0.19477901,-1.8008319,-0.9675245,0.23187791,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6767731,2.2919245,-0.40212274,0.7399583,1.300491,-0.36523792,-0.6991197,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-1.958083,-0.33613,-1.8412744,-1.1953473,1.989971,0.18129998,-0.7845711,0.64518803,0.25618476,-0.7660999,0.617992,-0.99593985,0.31136906,-1.341955,-1.0722209,-2.3412693,0.934228,-0.84333086,-0.31228343,0.5552989,-0.9675245,0.5796517,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.16096832,1.5455079,1.9387839,0.25460982,1.300491,-0.73971176,-0.6991197,3.0393326,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,1.1647632,-1.2085863,-0.33613,0.2993263,-1.1953473,-0.41677094,0.5975061,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.0579911,-1.341955,-1.0722209,-2.3412693,0.9534849,-0.84333086,-0.7531085,-1.8008319,-0.9675245,0.4950186,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.7427276,0.052674763,1.9387839,1.3820735,1.300491,1.360125,1.7767081,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.50530124,4.0582814,0.29894125,1.1196162,-0.41677094,0.6155086,1.2745818,0.96491444,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,1.0970021,-1.0722209,0.42711875,1.5262316,-0.84333086,0.76398784,0.5552989,-0.9675245,0.11006672,0.7627766,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.819278,0.052674763,-0.40212274,1.3559045,1.300491,1.3432575,1.6391622,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,1.5047148,-0.33613,0.29894125,0.34796175,1.989971,0.95916384,1.2745818,1.254108,0.25618476,-0.7660999,0.617992,-0.99593985,0.6147752,1.3077419,-1.0722209,0.42711875,0.8870069,-0.84333086,0.7332624,0.5552989,-0.9675245,0.50340027,0.5157157,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.8506136,0.052674763,-0.40212274,-0.29880393,1.300491,-0.7943787,1.9142542,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,-2.1593602,-0.33613,0.29894125,-1.1953473,-0.41677094,0.5277185,-0.7845711,0.084309205,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.56214,-0.84333086,-1.5277866,0.5552989,0.9519714,-0.49179417,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.8506136,1.5455079,-0.40212274,-0.031048393,1.300491,-1.046908,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.7658703,-0.33613,-1.8298627,-1.1953473,-0.41677094,-0.21478885,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.7127565,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.1651709,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.8506136,0.052674763,3.3081264,1.39817,1.300491,1.0966653,1.7767081,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,1.335695,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.9679057,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.6843001,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.31709638,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.8506136,3.0383408,1.9387839,1.4641224,1.300491,-0.71970785,-0.6991197,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-2.4033842,-0.33613,0.34782377,-1.1953473,-0.41677094,0.55736953,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.6876122,-0.84333086,-1.5277866,-1.8008319,-0.9675245,2.7909923,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.8506136,1.5455079,-0.40212274,-0.051599145,1.300491,-0.9270673,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.57870317,-0.33613,0.34782377,-1.1953473,-0.41677094,-0.11344533,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.6717121,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.18777466,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.7783427,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.68216735,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10605296,-0.33613,0.29894125,0.34796175,-0.41677094,0.0697352,1.2745818,0.26594418,0.25618476,1.3053129,0.617992,1.0040767,0.6138753,0.27907383,0.85162365,0.42711875,-0.8567458,1.0974494,0.72178406,0.5552989,1.0199721,-0.5152301,0.5091449,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,-0.6937418,-0.40212274,-1.3958348,-0.7595775,-0.63667697,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-1.1948811,-0.33613,0.32020777,-1.1953473,-0.41677094,0.2243503,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,-2.3412693,-1.5700387,1.0974494,-1.5277866,-1.8008319,1.0199721,-0.939726,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
1.8037107,-0.6937418,-0.40212274,-0.26344725,1.300491,0.11754518,0.40124825,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,-0.121345766,-0.33613,0.29894125,1.8912706,-0.41677094,-0.18797626,1.2745818,0.061783895,-3.9034328,1.3053129,0.617992,-0.99593985,0.6941969,0.33728012,0.85162365,0.42711875,-1.5700387,-0.84333086,0.6947997,0.5552989,-0.9675245,-1.5681192,1.2056464,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7543266,-0.6937418,-0.40212274,-0.78402233,-0.7595775,-0.5960438,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.12952726,-0.33613,0.32020777,0.34796175,-0.41677094,-0.035772517,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.6076646,0.27907383,0.85162365,0.42711875,-0.8567458,1.0974494,0.71541494,-1.8008319,1.0199721,-0.16787419,0.4644637,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.8506136,0.79909134,-0.40212274,-4.1527615,1.300491,0.27135274,-1.7994876,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-0.57210976,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,-0.7845711,0.924366,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,1.7904197,-0.84333086,-1.5277866,0.5552989,1.4954686,0.815952,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
