coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-1.0250952,0.7269031,-0.40212274,0.15215865,-0.5408435,0.25618473,0.80157095,0.2989416,-0.09555924,-0.73162407,0.6136951,0.61799204,1.0040767,0.7196885,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-2.2647624,0.22784694,0.5078308,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,1.2904027,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,0.8378591,0.14473751,1.938784,0.57240564,1.398161,0.25618473,-1.341955,0.2989416,-0.38508052,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.80604565,-1.0722209,2.9285717,0.3288293,-0.9675246,0.38674906,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
-0.7595775,0.07548702,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,1.1315113,0.07984233,-0.40212274,0.18157911,0.30581433,0.25618473,-1.341955,0.32020813,1.0446237,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.36213008,-1.0722209,-0.74205154,0.3288293,-0.9675246,-0.11019247,0.22784694,-1.2229098,-1.5435185,-1.3852701,-1.6475428,0.2726479,0.26932094
1.300491,-0.42587698,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.8116613,0.086507894,-0.40212274,-0.35473758,0.63983536,0.25618473,-1.341955,0.2989416,-1.4592128,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.12578972,-1.0722209,2.9285605,0.3288293,-0.9675246,0.33298445,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,0.66359806,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.261138,0.06096261,-0.40212274,-3.46597,-1.6451013,-3.903433,-1.341955,0.32020813,0.6122778,1.1213697,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,-1.5700387,0.85162365,-0.29142225,0.3288293,-0.9675246,-2.3217647,0.22784694,-1.2229098,-1.5435185,-1.3852701,-1.6475428,0.2726479,-3.7130408
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.81348795,-1.6919101,-0.40212274,0.25749195,-0.5408435,0.25618473,0.76047724,0.32020813,-0.102609396,-0.73162407,0.6076645,0.61799204,1.0040767,0.7132421,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.5223904,0.22784694,0.4644637,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.5278531,0.46517238,-0.40212274,0.011891655,-0.7463326,0.25618473,0.5434705,0.2989416,-0.09751387,-0.73162407,0.6129721,0.61799204,1.0040767,0.7189408,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.0038750763,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.5608287,-2.928424,-0.96053296,4.378696,-0.41677094,-1.1953473,1.4426323,-1.1116192,-1.6919101,-0.40212274,-0.07381176,1.3219955,0.25618473,-1.341955,0.34782413,-0.6719298,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.7881594,-1.0722209,0.85291266,0.3288293,-0.9675246,-0.011207336,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.49485317,0.64319813,-0.40212274,0.15529485,-0.7463326,0.25618473,0.72281235,0.2989416,-0.12280481,-0.73162407,0.6135144,0.61799204,1.0040767,0.7648229,0.4271188,1.2745816,-0.7660999,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.1649798,0.22784694,0.50651664,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.6854819,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.45235714,0.56896186,-0.40212274,0.038307633,-0.7463326,0.25618473,0.6514612,0.2989416,-0.03555221,-0.73162407,0.6107903,0.61799204,1.0040767,0.71950907,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.119503774,0.22784694,0.4868043,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,2.8052707,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,-0.68492913,3.6056228,-1.6919101,-0.40212274,1.4683946,-1.6451013,-3.903433,-1.341955,0.2989416,-2.423194,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,-1.8008319,-0.84333074,-1.5700387,0.85162365,-1.5794668,0.3288293,-0.9675246,1.2441889,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,-3.6677353,0.26932094
1.300491,-0.17172576,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,-1.188945,0.14139298,-0.40212274,0.06324346,-0.439637,0.25618473,0.5213639,0.2989416,-0.82993025,-0.73162407,0.6131529,0.61799204,-0.99593985,0.7231106,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,-0.8567457,0.85162365,0.6928502,0.3288293,0.92390424,-1.4863397,0.22784694,0.5038883,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.7570337,0.27410686,-0.40212274,-0.1439372,-0.7463326,0.25618473,0.2954029,0.2989416,-0.09683662,-0.73162407,0.6140557,0.61799204,1.0040767,0.71833533,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.7926288,0.22784694,0.51045907,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.68698347,-1.6919101,-0.40212274,0.0019066309,-0.7463326,0.25618473,0.4852581,0.32020813,-0.08862471,-0.73162407,0.6149548,0.61799204,1.0040767,0.73177344,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.57001513,0.22784694,0.5170299,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.25460964,-2.928424,-0.96053296,4.378696,-0.41677094,-1.1953473,1.4426323,-1.3524518,-1.6919101,-0.40212274,-0.20180273,1.2277211,0.25618473,-1.341955,0.34782413,-0.63684565,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.6176373,-1.0722209,0.87738925,0.3288293,-0.9675246,-0.42727315,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,1.5286121,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,1.4669319,1.0121543,-0.40212274,-3.46597,1.0112938,0.25618473,-1.341955,0.2989416,1.4505014,1.0395819,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,1.312806,-1.0722209,0.6928502,0.3288293,-0.9675246,0.4909243,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.54452074,0.5754178,-0.40212274,0.037857257,-0.7463326,0.25618473,0.65609574,0.2989416,-0.09766501,-0.73162407,0.60430956,0.61799204,1.0040767,0.7198105,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.060798783,0.22784694,0.44080892,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.17172576,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.7335901,0.5296944,-0.40212274,-0.04357446,-0.7463326,0.25618473,-1.341955,0.32133156,-0.036921192,-0.73162407,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,1.0974494,-0.8567457,0.85162365,0.30000308,0.3288293,1.0199722,-0.8435685,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-1.1020021,-1.6919101,-0.40212274,0.058984004,-0.7463326,0.25618473,0.64670926,0.32020813,-0.10146852,-0.73162407,0.6080344,0.61799204,1.0040767,0.71530956,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.9674828,0.22784694,0.467092,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,-4.152762,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.0036930612,0.8720697,-0.40212274,-3.46597,1.9872139,0.25618473,-1.341955,0.2989416,-0.8761235,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,1.7235436,0.85162365,2.8526766,0.3288293,1.4371294,0.71309054,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,-3.6677353,-3.7130408
1.300491,1.1142867,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.94361466,-1.6919101,-0.40212274,0.3977207,1.3762347,0.25618473,-1.341955,0.34710008,-1.2585078,-0.73162407,0.67736274,0.61799204,-0.99593985,-0.34766978,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,1.2181448,-1.0722209,0.9107291,0.3288293,-0.9675246,0.2594937,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,0.17406498,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-1.0437549,-1.6919101,-0.40212274,0.055203296,1.2474453,0.25618473,-1.341955,-1.841274,-1.1725225,-0.73162407,0.5330499,0.61799204,-0.99593985,-0.2281302,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.8034349,-1.0722209,0.63638353,-3.0410914,-0.9675246,0.21009496,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,1.6537924,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,1.4426323,0.6498067,1.1981838,-0.40212274,0.854713,-0.8918634,0.25618473,1.2371025,0.2989416,1.2469808,1.2939178,0.6131529,0.61799204,-0.99593985,0.72162074,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,0.6150674,-1.0722209,0.6928502,0.3288293,-0.9675246,0.78371453,0.22784694,0.5038883,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.55086744,0.4587598,-0.40212274,-0.02118887,-0.7463326,0.25618473,0.5349376,0.2989416,-0.08457746,-0.73162407,0.6129721,0.61799204,1.0040767,0.72045684,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.11131768,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,1.8912706,-0.68492913,-0.7019927,-1.6919101,-0.40212274,-0.11526964,-0.7463326,0.25618473,0.2193134,0.2989416,-0.14531274,-0.73162407,0.8140471,0.61799204,1.0040767,0.69289136,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.4971855,0.22784694,2.7984006,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.63743913,0.24851999,-0.40212274,-0.32976443,-0.7463326,0.25618473,0.24141586,0.2989416,-0.11445903,-0.73162407,0.6129721,0.61799204,1.0040767,0.71997255,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.34313586,0.22784694,0.50257415,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.8165501,0.25607142,-0.40212274,-0.25428674,-0.7463326,0.25618473,0.26118773,0.2989416,-0.2135029,-0.73162407,0.6054331,0.61799204,1.0040767,0.71788824,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.74107856,0.22784694,0.44869387,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.7958722,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,1.4426323,0.81627995,0.88737375,-0.40212274,0.49496844,-0.613017,0.25618473,0.9873744,0.2989416,1.3340118,1.0357859,0.5446682,0.61799204,-0.99593985,0.718768,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,1.1889118,-1.0722209,0.6928502,0.3288293,-0.9675246,0.7760315,0.22784694,0.07153171,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,-4.152762,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.74779415,1.338938,-0.40212274,-3.46597,2.0618382,0.25618473,-1.341955,0.2989416,0.606398,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,2.3602765,0.85162365,2.8527422,0.3288293,1.8718224,0.91228056,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,-3.7130408
1.300491,1.2217952,0.34148067,-0.96053296,4.378696,-0.41677094,-1.1953473,1.4426323,0.10230328,1.2535466,1.938784,-3.46597,1.3344285,0.25618473,-1.341955,0.2989416,1.8563195,-0.73162407,-0.10461503,0.61799204,-0.99593985,-1.1481433,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,-0.17661887,-1.0722209,0.6928502,0.3288293,-0.9675246,0.6890375,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
1.300491,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,1.3628109,0.5503424,-0.40212274,0.022229094,-1.6451013,-3.903433,0.6316858,-4.0234036,0.45572394,-0.73162407,0.6085881,0.61799204,1.0040767,0.71821964,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-1.5700387,0.85162365,0.63638353,-3.0410914,1.0197568,0.017408613,0.22784694,0.47103447,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,1.6347778,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,1.4426323,1.5445719,1.2604895,5.033294,-3.46597,0.5583605,0.25618473,-1.341955,0.2989416,1.7345425,1.2705088,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,1.2965899,-1.0722209,0.6928502,0.3288293,-0.9675246,0.77712566,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,-3.7130408
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.37501746,-1.6919101,-0.40212274,0.06509932,-0.7463326,0.25618473,0.44051206,0.32020813,0.19162503,-0.73162407,0.5915861,0.61799204,1.0040767,0.7014571,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-0.1133126,0.22784694,0.35407478,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.6509144,0.34148067,-0.96053296,-0.22837847,-0.41677094,1.8912706,-0.68492913,1.8585622,0.25598982,1.938784,0.6655244,1.5972049,0.25618473,1.1092659,0.32320017,0.9412545,3.035733,0.7140483,0.61799204,-0.99593985,0.6963278,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.879876,-1.0722209,-0.29142225,0.3288293,-0.9675246,1.0401689,0.22784694,1.4172252,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,0.8454981,0.34148067,-0.96053296,4.378696,-0.41677094,0.3479617,1.4426323,-0.49919704,0.82786936,-0.40212274,0.45892283,0.91777676,0.25618473,0.9644817,0.2989416,-2.4122121,1.1747446,0.6078494,0.61799204,-0.99593985,0.71876675,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,1.4227216,0.85162365,0.6928502,0.3288293,-0.9675246,0.3939175,0.22784694,0.46577784,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,-0.42587698,0.34148067,1.0405669,-0.22837847,-0.41677094,1.8912706,1.4426323,0.39159432,0.06096261,-0.40212274,-0.1450927,-1.6451013,-3.903433,0.2790738,0.2989416,-0.0991108,0.6439867,0.7062322,0.61799204,-0.99593985,0.6957458,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,-1.5700387,0.85162365,0.6928502,0.3288293,-0.9675246,-0.98930866,0.22784694,1.3318052,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.07548702,0.34148067,-0.96053296,-0.22837847,1.9899709,1.8912706,-0.68492913,-0.09016326,0.11317841,1.938784,0.25092477,0.98106873,0.25618473,0.79513514,0.2989416,-0.9805569,2.1859913,0.47894546,0.61799204,-0.99593985,0.6867033,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.80277824,-1.0722209,2.8528142,0.3288293,-0.9675246,0.14665745,-4.3889093,-0.2412369,0.6478704,0.72188085,-1.6475428,-3.6677353,0.26932094
-0.7595775,1.1376983,0.34148067,-0.96053296,-0.22837847,3.3978248,-1.1953473,-0.68492913,1.5827821,1.3844846,3.3081267,1.1294423,0.34962392,0.25618473,-1.341955,0.32020813,0.8623154,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,1.2933803,-1.0722209,0.32636943,0.3288293,-0.9675246,1.2340071,0.22784694,-1.2229098,-1.5435185,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.21974848,0.94993466,-0.40212274,0.55619955,-0.7463326,0.25618473,1.0396986,0.2989416,-0.10476319,-0.73162407,0.6080344,0.61799204,1.0040767,0.71761245,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,1.070416,0.22784694,0.467092,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.9110474,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,-0.68492913,-1.4842715,0.06096261,-0.40212274,0.07217123,0.2725241,-3.903433,0.2954029,0.32020813,-2.423194,1.0395819,0.76677084,0.61799204,1.0040767,0.70133376,0.4271188,-0.7845711,1.3053129,0.5552989,-0.84333074,0.35344753,0.85162365,-0.29142225,0.3288293,-0.9675246,-0.90569603,0.22784694,2.072988,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.7034259,0.34148067,-0.96053296,-0.22837847,1.9899709,0.3479617,1.4426323,0.66890925,0.7671632,3.3081267,0.37662712,-0.59712833,0.25618473,0.87907565,0.2989416,1.1565739,1.5756888,0.6076645,0.61799204,-0.99593985,0.71649176,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,0.86460286,-1.0722209,0.6928502,0.3288293,-0.9675246,0.8042461,0.22784694,0.4644637,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
-0.7595775,1.9650885,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,0.23179427,1.224461,-0.40212274,0.88255,2.5071373,0.25618473,-1.341955,0.32133156,-1.8395594,-0.73162407,-0.7793626,0.61799204,-0.99593985,-0.34325385,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,2.248011,-1.0722209,0.2865659,0.3288293,-0.9675246,2.100891,-4.3889093,-1.2229098,-1.5435185,-1.3852701,0.49650547,-3.6677353,0.26932094
1.300491,0.0073892707,-2.928424,-0.96053296,-0.22837847,-0.41677094,1.1196162,1.4426323,-0.46702728,-1.6919101,-0.40212274,0.042957734,0.5654937,0.25618473,0.56094396,0.29932666,-0.86496174,-0.73162407,0.71803653,0.61799204,-0.99593985,0.36833128,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.52547044,-1.0722209,0.7683435,0.3288293,-0.9675246,0.09361676,0.22784694,0.6721,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.0909894,0.34148067,-0.96053296,-0.22837847,1.9899709,-1.1953473,-0.68492913,-0.79548246,0.11950595,-0.40212274,0.047350988,0.79286796,0.25618473,-1.341955,-4.0234036,-1.8206589,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.325644,-1.0722209,0.56727415,-3.0410914,-0.9675246,0.5217459,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.49977472,-1.6919101,-0.40212274,0.4794696,-0.5408435,0.25618473,0.9814026,0.32020813,-0.11144181,-0.73162407,0.6076645,0.61799204,1.0040767,0.71770024,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.42535982,0.22784694,0.4644637,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.9961161,0.34148067,-0.96053296,4.378696,1.9899709,-1.1953473,1.4426323,1.7311336,0.9445294,1.938784,0.5853689,1.4358552,0.25618473,-1.341955,0.32133156,1.9852573,-0.26700962,-0.7793626,0.61799204,-0.99593985,-0.45553255,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,1.3592061,-1.0722209,-0.29907742,0.3288293,-0.9675246,1.1986334,-4.3889093,-1.2229098,-1.5435185,-1.3852701,-1.6475428,-3.6677353,0.26932094
1.300491,-0.14494523,0.34148067,-0.96053296,-0.22837847,1.9899709,1.8912706,-0.68492913,0.45370382,0.116997644,1.938784,0.1127636,1.1273918,-3.903433,0.7861956,-4.001102,-0.8210904,2.1859913,0.4779892,0.61799204,-0.99593985,0.6872037,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.8099164,-1.0722209,-0.29142225,-3.0410914,-0.9675246,0.040612876,-4.3889093,-0.24517937,0.6478704,0.72188085,-1.6475428,0.2726479,0.26932094
1.300491,-0.477901,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,1.4426323,-0.20351042,0.06096261,-0.40212274,0.040415857,-1.6451013,-3.903433,0.24141586,0.2989416,-0.07257981,0.99581224,0.60821915,0.61799204,-0.99593985,0.71843964,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,-1.5700387,0.85162365,0.6928502,0.3288293,-0.9675246,-2.4103732,0.22784694,0.46840617,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.105965964,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.18925883,0.09155023,1.938784,0.22275566,0.9239342,0.25618473,-1.341955,0.2989416,-0.17878154,0.47747782,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.56214005,-1.0722209,2.9285622,0.3288293,-0.9675246,0.871065,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,-3.6677353,0.26932094
-0.7595775,0.8975335,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,0.21810366,0.6858602,-0.40212274,0.3990142,-0.5408435,0.25618473,0.91224724,0.2989416,0.7475934,-0.73162407,0.61585057,0.61799204,1.0040767,0.732691,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,0.15569448,0.22784694,0.52360064,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.38170105,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,0.70691645,0.6711941,-0.40212274,0.17267404,-0.7789408,0.25618473,-1.341955,0.2989416,1.2778819,1.2934576,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745816,-0.7660999,0.5552989,-0.84333074,0.7700307,-1.0722209,0.6928502,0.3288293,-0.9675246,0.20388068,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
