sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
0.11892433,1.2265242,1.7530928,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,0.36986154,0.41203228,-0.73961264,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.049558554,-0.7845711,0.088683516,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.4973721,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.5918414,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.98116225,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.17853227,-0.33613,0.29894125,0.34796175,-0.41677094,-0.27585748,-0.7845711,0.2520389,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.71813035,0.5552989,1.0199721,-1.3832811,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.8902503,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,2.986342,0.7358701,-0.33613,0.29894125,0.34796175,-0.41677094,0.37781617,1.2745818,0.21705043,0.25618476,1.3053129,0.617992,-0.99593985,0.6138753,0.93789434,0.85162365,0.42711875,0.37972683,-0.84333086,0.7215518,0.5552989,0.92589045,0.6946157,0.5091449,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6384312,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10011539,-0.33613,0.3231998,0.34796175,-0.41677094,-0.08375128,1.2745818,0.26288846,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.27907383,0.85162365,0.42711875,-0.8567458,1.0974494,0.72049475,0.5552989,1.0199721,-0.37801895,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.049384594,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.2588857,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.8329428,0.25618476,-0.7660999,0.617992,-0.99593985,0.73991394,-1.341955,-1.0722209,-2.3412693,-0.4607324,-0.84333086,-0.53320223,0.5552989,-0.9675245,0.38699356,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
0.04079897,-0.6991197,-0.8193873,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-1.5023298,-0.33613,0.34709972,-1.1953473,1.989971,0.56067204,-0.7845711,0.98954934,0.25618476,-0.7660999,0.617992,-0.99593985,0.41671008,-1.341955,-1.0722209,-2.3412693,1.2865399,-0.84333086,-0.3157974,0.5552989,-0.9675245,0.24143171,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
1.026344,1.7767081,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.3220997,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.81551445,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.1199156,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.2902332,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
0.5031174,-0.6991197,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,-0.8739907,-0.15042329,-0.33613,0.29894125,0.34796175,-0.41677094,0.40722948,1.2745818,0.85015583,-3.9034328,1.3053129,0.617992,1.0040767,0.6076646,0.9162963,0.85162365,0.42711875,-1.5700387,1.0974494,0.7195467,0.5552989,1.0197568,-0.62131655,0.4644637,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-1.0376654,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.17336078,-0.33613,0.29894125,0.34796175,-0.41677094,-0.058587275,-0.7845711,0.3795199,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.44051206,0.85162365,0.42711875,-0.8567458,1.0974494,0.71972406,0.5552989,1.0199721,-1.0174187,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.1375228,1.6391622,-0.8193873,-0.68492913,0.9370701,2.2252147,-0.26596916,-2.7298534,1.2960443,0.41203228,-1.8697091,2.4364347,-4.0011024,1.8912706,-0.41677094,0.009870749,-0.7845711,0.10731623,-3.9034328,-0.7660999,0.617992,-0.99593985,0.4786273,0.62906075,-1.0722209,0.42711875,0.50514686,-0.84333086,0.6863387,0.5552989,-0.9675245,0.3486058,-0.24255103,-3.0410912,-4.3889093,0.6478704,-3.6677353,0.7218809,0.49650568,0.26932102
-1.7378755,0.5387942,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,2.986342,-2.423194,-0.33613,0.29894125,0.34796175,-0.41677094,-0.0113384295,1.2745818,0.060962528,-3.9034328,1.3053129,0.617992,-0.99593985,0.7683763,0.4254895,0.85162365,0.42711875,0.35344747,-0.84333086,0.70007676,0.5552989,-0.9675245,-1.7494401,2.0953286,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.60901934,-0.6991197,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,-2.7298534,1.7591357,1.1647632,-1.6609114,-0.33613,0.2993263,1.1196162,1.989971,1.441682,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,1.4641013,1.5980387,-1.0722209,-2.3412693,2.2697706,-0.84333086,-0.767909,-1.8008319,-0.9675245,2.09081,0.7627766,0.32882932,-4.3889093,0.6478704,-3.6677353,0.7218809,0.49650568,0.26932102
0.21840627,1.3640702,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.1172101,-0.33613,0.29894125,-1.1953473,-0.41677094,0.09358003,1.2745818,0.5692755,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.6874075,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.09189521,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.5757342,-0.6991197,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-1.9685571,-0.33613,-1.8412744,-1.1953473,1.989971,-0.0028819365,-0.7845711,0.5239427,0.25618476,-0.7660999,0.617992,-0.99593985,0.2808376,-1.341955,-1.0722209,-2.3412693,0.8608941,-0.84333086,-0.31389058,0.5552989,-0.9675245,0.26123366,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.43965667,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.07382123,-0.33613,0.29894125,0.34796175,-0.41677094,0.6548893,-0.7845711,1.065387,0.25618476,1.3053129,0.617992,1.0040767,0.763911,1.1119082,0.85162365,0.42711875,-0.8567458,1.0974494,0.7007372,0.5552989,1.0199721,-0.3013958,2.0335634,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.668946,1.6391622,1.7530928,1.4426322,0.9370701,-0.42335883,3.0289197,0.3628635,0.36986154,0.41203228,-0.26347616,4.0582814,0.29894125,1.1196162,-0.41677094,0.60273385,1.2745818,0.9682727,0.25618476,-0.7660999,0.617992,-0.99593985,0.647136,1.0732762,-1.0722209,-2.3412693,1.0394287,-0.84333086,0.76573604,0.5552989,-0.9675245,-1.7912178,0.76934737,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.64850074,1.7767081,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.3207415,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,0.575346,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.8965521,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.06955523,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.68565714,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.68646085,-0.33613,0.2993263,1.1196162,-0.41677094,0.12490893,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.68714905,0.6766708,-1.0722209,-2.3412693,0.45866132,-0.84333086,0.54870176,-1.8008319,-0.9675245,0.54725164,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.5484277,1.0889782,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-2.1340952,-0.33613,-4.023404,-1.1953473,-0.41677094,0.20573646,-0.7845711,0.07757269,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,-0.14345272,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.2308269,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.52212876,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.09945672,-0.33613,0.29894125,0.34796175,-0.41677094,-0.026591778,-0.7845711,0.3512525,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.40042812,0.85162365,0.42711875,-0.8567458,1.0974494,0.71998894,0.5552989,1.0199721,0.020051487,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.45304078,-0.83666563,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.0364673,-0.33613,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.7758841,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.31754386,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.40514144,-0.6991197,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,-1.2435148,-0.33613,-1.8412744,-1.1953473,-0.41677094,0.44299105,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.39327174,-1.341955,-1.0722209,0.42711875,1.4506265,-0.84333086,-0.26779464,-1.8008319,-0.9675245,0.49972442,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.2547247,-0.6991197,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,1.2960443,0.41203228,-1.286681,2.4364347,0.37065086,-1.1953473,-0.41677094,0.4027356,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,-0.94409895,-1.341955,-1.0722209,-2.3412693,1.2426647,-0.84333086,-0.5999638,-1.8008319,-0.9675245,1.2444456,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.566078,-0.6991197,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-2.0697398,-0.33613,-1.8398387,-1.1953473,1.989971,0.027722714,-0.7845711,0.5845653,-3.9034328,-0.7660999,0.617992,-0.99593985,0.3031814,-1.341955,-1.0722209,-2.3412693,0.9908699,-0.84333086,-0.31696314,0.5552989,-0.9675245,0.28806758,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.7074925,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.13802549,-0.33613,0.29894125,-1.1953473,-0.41677094,-0.20804785,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.8567458,1.0974494,-1.5277866,-1.8008319,1.020187,-0.53206927,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.612419,-0.6991197,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-1.9722162,-0.33613,-1.8298627,-1.1953473,1.989971,-0.06763541,-0.7845711,0.5239427,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.78908145,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.2269433,-1.2229098,-3.0410912,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.64531904,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,-0.5084982,-0.33613,0.2993263,1.1196162,-0.41677094,-0.08963842,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.69953734,0.5632456,-1.0722209,-2.3412693,0.60721165,-0.84333086,0.48846585,-1.8008319,-0.9675245,0.16241165,0.6721,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.9185586,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,1.1647632,-0.93044645,-0.33613,0.2993263,-1.1953473,-0.41677094,0.33104846,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.85646075,-1.341955,-1.0722209,-2.3412693,0.6167832,-0.84333086,-0.78412354,-1.8008319,-0.9675245,0.622637,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6328988,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.10341762,-0.33613,0.3231998,0.34796175,-0.41677094,-0.31282714,1.2745818,0.26406893,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.27907383,0.85162365,0.42711875,-0.8567458,1.0974494,0.72087806,0.5552989,1.0199721,-0.35176745,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
0.37263492,1.0889782,0.46685272,3.5701938,0.9370701,-0.42335883,-0.26596916,0.3628635,2.222227,1.1647632,-2.423194,-0.33613,0.29894125,-1.1953473,1.989971,0.4986952,-0.7845711,0.89813113,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.3875318,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.6441401,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.89845693,1.0889782,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,0.36986154,0.41203228,-1.4718884,-0.33613,0.29894125,-1.1953473,-0.41677094,0.07824635,-0.7845711,0.10264148,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.20375335,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.2730227,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.33661956,1.6391622,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.85206735,-0.33613,0.29894125,0.34796175,-0.41677094,-0.045422442,1.2745818,0.54606265,0.25618476,1.3053129,0.617992,-0.99593985,0.54466826,0.6672052,-1.0722209,0.42711875,0.5170289,-0.84333086,0.71951693,0.5552989,-0.9675245,0.6433873,0.07153173,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
2.8917348,1.9142542,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.36986154,0.41203228,2.7110255,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.4659221,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.9287721,-0.84333086,-1.5277866,0.5552989,-0.9675245,2.3801517,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
0.6122572,1.2265242,1.7530928,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.5156755,2.4364347,0.29894125,-1.1953473,-0.41677094,0.55595386,-0.7845711,0.07984225,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,1.2278624,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.355841,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
0.4925198,1.2265242,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,0.8361961,-0.33613,0.32020777,-1.1953473,-0.41677094,0.054559205,-0.7845711,0.06664596,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.35123378,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.7191682,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,0.49650568,0.26932102
-0.647303,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.083777584,-0.33613,0.29894125,0.34796175,-0.41677094,-0.17076252,-0.7845711,0.25468105,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.26118776,0.85162365,0.42711875,-0.8567458,1.0974494,0.71959406,0.5552989,1.0199721,-0.44434345,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.625924,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.86327314,-0.33613,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,0.43850115,0.25618476,-0.7660999,0.617992,-0.99593985,-0.10461499,-1.341955,-1.0722209,0.42711875,-0.20386654,-0.84333086,-1.1481433,0.5552989,-0.9675245,-0.017039249,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,-3.713041
-0.66786283,-0.6991197,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,0.36986154,0.41203228,-1.0602032,-0.33613,0.34709972,-1.1953473,-0.41677094,0.8961459,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.27612397,-1.341955,-1.0722209,0.42711875,2.2456844,-0.84333086,-0.25096214,-1.8008319,-0.9675245,2.1522982,-1.2229098,0.32882932,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.68390703,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11731711,-0.33613,0.29894125,0.34796175,-0.41677094,0.61547905,-0.7845711,1.0274014,0.25618476,1.3053129,0.617992,1.0040767,0.613153,1.0776871,0.85162365,0.42711875,-0.8567458,1.0974494,0.72126955,0.5552989,1.0199721,-1.0449896,0.5038883,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.1278354,1.3640702,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,2.222227,0.41203228,1.4829799,2.4364347,0.29894125,1.8912706,-0.41677094,0.80628276,-0.7845711,1.1102704,0.25618476,-0.7660999,0.617992,-0.99593985,0.4786273,1.2146839,-1.0722209,0.42711875,1.3154192,-0.84333086,0.68609315,0.5552989,-0.9675245,0.8632721,-0.24255103,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-2.0497699,1.6391622,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.16817878,-0.33613,-4.023404,1.1196162,-0.41677094,0.47094333,1.2745818,0.8820329,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,0.98815656,-1.0722209,-2.3412693,0.72059476,-0.84333086,0.7636735,0.5552989,-0.9675245,-1.2971648,0.7627766,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.003646982,1.5016161,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.56738687,-0.33613,-4.023404,2.6629252,-0.41677094,0.08289167,1.2745818,0.22738692,0.25618476,1.3053129,0.617992,-0.99593985,0.61042476,0.44051206,-1.0722209,0.42711875,-0.018357977,-0.84333086,0.7409772,0.5552989,-0.9675245,0.15736084,0.484176,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.03808183,0.6763402,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.55632126,0.41203228,-0.109273285,-0.33613,0.29894125,2.6629252,-0.41677094,-0.46286172,1.2745818,0.060962528,-3.9034328,-0.7660999,0.617992,-0.99593985,0.61042476,0.19425653,0.85162365,0.42711875,-1.5700387,-0.84333086,0.7412208,0.5552989,-0.9675245,-1.9510105,0.484176,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.5746841,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.89309305,-0.33613,0.30009487,-1.1953473,-0.41677094,-0.0052045975,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,-0.8757272,-1.341955,-1.0722209,-2.3412693,0.90608263,-0.84333086,-0.47457212,-1.8008319,-0.9675245,0.028431725,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
1.7868605,1.9142542,0.46685272,1.4426322,0.9370701,-0.42335883,3.0289197,0.3628635,-0.09322986,0.41203228,1.3445336,-0.33613,0.29894125,0.34796175,-0.41677094,0.89143723,1.2745818,1.1983215,0.25618476,-0.7660999,0.617992,-0.99593985,0.6106077,1.2636235,-1.0722209,0.42711875,1.1750162,-0.84333086,0.74927473,0.5552989,-0.9675245,0.6914595,0.48549017,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.5518267,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.11271333,-0.33613,0.29894125,0.34796175,-0.41677094,0.059732255,-0.7845711,0.33968064,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.39127126,0.85162365,0.42711875,-0.8567458,1.0974494,0.7228836,0.5552989,1.0199721,-0.052875586,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.5196065,-0.6991197,-0.8193873,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.08053489,-0.33613,0.29894125,0.34796175,-0.41677094,-0.20982009,1.2745818,0.42737445,0.25618476,1.3053129,0.617992,1.0040767,0.61297214,0.50673157,0.85162365,0.42711875,-0.8567458,1.0974494,0.7187557,0.5552989,1.0199721,-0.0128032975,0.50257415,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7517987,1.9142542,0.46685272,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,2.222227,0.41203228,1.3394254,2.4364347,0.29894125,-1.1953473,-0.41677094,-3.46597,1.2745818,1.0177997,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2487688,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.5168689,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
-0.41959918,-0.6991197,0.46685272,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,0.8329529,0.41203228,-0.11189036,-0.33613,0.36783323,-1.1953473,-0.41677094,0.4198636,-0.7845711,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,0.9359977,-0.84333086,-1.5277866,-1.8008319,-0.9675245,1.3371912,-1.2229098,0.32882932,-4.3889093,-1.5435185,-3.6677353,-1.3852701,0.49650568,0.26932102
0.39681473,-0.83666563,1.7530928,1.4426322,-1.067156,2.2252147,-0.26596916,0.3628635,2.222227,0.41203228,0.6601105,2.4364347,-4.023404,-1.1953473,-0.41677094,-3.46597,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,2.4134402,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.6680683,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,-3.713041
0.5311006,1.6391622,-0.8193873,1.4426322,0.9370701,-0.42335883,3.0289197,0.3628635,0.8329529,0.41203228,0.8652598,-0.33613,-4.023404,2.6629252,1.989971,0.13727276,1.2745818,0.5853868,0.25618476,1.3053129,0.617992,-0.99593985,0.77551526,0.72599375,-1.0722209,0.42711875,0.8544193,-0.84333086,0.7432555,0.5552989,-0.9675245,-0.3163396,2.1965184,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
1.5742191,1.2265242,0.46685272,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,0.36986154,0.41203228,0.4171467,-0.33613,0.29894125,-1.1953473,1.989971,0.7253304,-0.7845711,0.15287349,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,1.1707903,-0.84333086,-1.5277866,0.5552989,-0.9675245,-0.010704449,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
