coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.76495016,0.47180587,-0.40212274,-0.03355528,-0.74633265,0.25618476,0.5475956,0.29894125,-0.10705765,-0.731624,0.61297214,0.617992,1.0040767,0.7193848,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.7973961,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.18650997,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.3620548,-1.6919101,-0.40212274,0.030741846,1.0503517,0.25618476,-1.341955,-1.8298627,-0.707637,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.8409989,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.14399475,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-1.0113307,0.53100294,-0.40212274,0.13081399,-0.74633265,0.25618476,0.60957885,0.29894125,-0.10524249,-0.731624,0.61405575,0.617992,1.0040767,0.7166761,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.6477325,0.22784705,0.51045907,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.4779008,0.3414806,-0.9605329,4.378696,-0.41677094,1.1196162,-0.68492913,-0.8866709,-1.6919101,-0.40212274,-0.25558877,-0.6685514,0.25618476,0.29540294,1.5773729,0.44122556,-0.731624,0.7521143,0.617992,-0.99593985,0.7250114,0.42711875,-0.7845711,-0.7660999,-1.8008319,-0.84333086,-0.46593058,-1.0722209,-1.5794667,0.32882932,-0.9675245,-1.8368534,-4.3889093,1.8758649,-1.5435185,0.7218809,-1.6475425,-3.6677353,0.26932102
1.300491,-0.031048393,-2.928424,-0.9605329,4.378696,-0.41677094,1.1196162,1.4426322,-0.421134,0.40008175,-0.40212274,0.07720881,0.37403217,0.25618476,0.6066232,0.29894125,0.7846633,-0.731624,0.80242866,0.617992,-0.99593985,-0.22908863,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.4607324,-1.0722209,0.6928503,0.32882932,-0.9675245,-0.17808983,0.22784705,0.6721,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,-0.26344725,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.50817055,0.07295903,-0.40212274,0.110463455,0.6248962,0.25618476,-1.341955,0.29894125,0.2986286,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.16096391,-1.0722209,2.928561,0.32882932,-0.9675245,0.7266838,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,0.62893045,-2.928424,1.0405668,4.378696,-0.41677094,-1.1953473,1.4426322,-0.75576985,0.35306084,-0.40212274,-3.46597,1.3181599,0.25618476,-1.341955,0.29894125,0.38497993,-0.731624,-0.10461499,0.617992,-0.99593985,-1.1481433,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.20798643,-1.0722209,0.6928503,0.32882932,-0.9675245,0.24414477,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,1.3918016,0.3414806,-0.9605329,-0.22837847,-0.41677094,2.6629252,1.4426322,1.1839857,1.163903,1.9387839,0.85810226,-0.36046597,0.25618476,1.2449138,0.29894125,1.7192103,2.1859913,0.61042476,0.617992,-0.99593985,0.7409021,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.95765877,0.85162365,0.6928503,0.32882932,-0.9675245,0.87110955,0.22784705,0.484176,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.6187624,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.8912706,1.4426322,-0.3197958,-1.6919101,-0.40212274,0.6717491,0.7437833,0.25618476,1.1107125,0.30009487,-2.3005676,-0.731624,0.6537826,0.617992,-0.99593985,0.7329503,0.42711875,1.2745818,-0.7660999,-1.8008319,-0.84333086,1.8135191,-1.0722209,0.8692232,0.32882932,-0.9675245,0.1309751,0.22784705,0.81797105,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.8126877,0.2950318,-0.40212274,-0.21584879,-0.74633265,0.25618476,0.32433218,0.29894125,-0.104747295,-0.731624,0.61297214,0.617992,1.0040767,0.72100407,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.96645164,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.61401343,0.2528681,-0.40212274,-0.15897779,-0.74633265,0.25618476,0.26118776,0.29894125,-0.11615552,-0.731624,0.61297214,0.617992,1.0040767,0.7215266,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.2589439,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,-0.23071124,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-1.0390054,-1.6919101,-0.40212274,0.28658968,1.0574474,0.25618476,-1.341955,0.2993263,-1.146697,-0.731624,0.80580944,0.617992,-0.99593985,-0.7861091,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.5536843,-1.0722209,0.92750514,0.32882932,-0.9675245,0.4665701,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,-0.2002348,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.8594179,-1.6919101,-0.40212274,0.21775445,1.4900242,0.25618476,-1.341955,0.2993263,-1.1820556,-0.731624,0.82259953,0.617992,-0.99593985,-0.78520423,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.62354314,-1.0722209,0.9174658,0.32882932,-0.9675245,0.5131569,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-1.1292793,0.29732284,-0.40212274,-0.19753899,-0.74633265,0.25618476,0.32433218,0.29894125,-0.16805755,-0.731624,0.60858816,0.617992,1.0040767,0.71679455,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.9150687,0.22784705,0.47103447,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.6923816,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.1616093,1.1103837,3.3081264,-3.46597,-0.602415,0.25618476,-1.341955,0.29894125,1.3611643,1.2489402,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.8635745,-1.0722209,0.6928503,0.32882932,-0.9675245,0.32928097,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,1.6197209,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,2.2892308,0.5831024,-0.40212274,0.6891098,-1.6451013,-3.9034328,1.1262789,-4.023404,1.3623182,-0.731624,0.60858816,0.617992,1.0040767,0.71570677,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-1.5700387,0.85162365,0.6363836,-3.0410912,1.0197568,0.14967997,0.22784705,0.47103447,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.9707263,0.38831797,-0.40212274,-0.00012592295,-0.74633265,0.25618476,0.4544209,0.29894125,-0.177608,-0.731624,0.60505915,0.617992,1.0040767,0.71804994,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-1.3494606,0.22784705,0.44606555,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.0337385,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.18707816,-1.6919101,-0.40212274,0.51722336,0.116269104,0.25618476,-1.341955,0.34782377,-0.31676888,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,-0.40917313,-1.0722209,0.8621463,0.32882932,-0.9675245,1.4419872,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.27516097,0.3414806,-0.9605329,-0.22837847,-0.41677094,3.4345798,1.4426322,-0.94504917,0.43850115,-0.40212274,0.104998015,0.8833138,0.25618476,0.5518193,0.30009487,-1.0636885,-0.731624,0.8036487,0.617992,1.0040767,0.76496524,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.6000375,-1.0722209,0.6363836,0.32882932,-0.9675245,0.28966987,0.22784705,2.6223042,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.34896183,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.5839399,0.103315726,-0.40212274,0.3169088,1.2150012,0.25618476,-1.341955,0.29894125,0.70215577,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.68906134,-1.0722209,2.9286053,0.32882932,-0.9675245,0.23947504,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.86705303,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,0.6762576,0.77246004,1.9387839,0.36157218,-0.84786016,0.25618476,-1.341955,0.29894125,0.6090908,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.707251,-1.0722209,2.9286053,0.32882932,-0.9675245,0.61874247,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,0.31360096,0.3414806,-0.9605329,-0.22837847,-0.41677094,3.4345798,1.4426322,-0.15381666,0.64747787,-0.40212274,0.23305738,-1.3816096,0.25618476,0.7604773,-4.023404,2.3056424,-0.731624,0.6427058,0.617992,-0.99593985,0.74342114,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.5158018,-1.0722209,0.6363836,-3.0410912,-0.9675245,1.3939482,0.22784705,0.7325511,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.5674454,0.3414806,-0.9605329,-0.22837847,3.3978248,1.8912706,1.4426322,0.25117424,-1.6919101,3.3081264,0.60145557,2.223702,0.25618476,1.0889877,0.30009487,-1.2949268,-0.731624,0.6537826,0.617992,-0.99593985,0.731911,0.42711875,1.2745818,-0.7660999,-1.8008319,-0.84333086,1.6780922,-1.0722209,0.74667346,0.32882932,-0.9675245,1.3443344,0.22784705,0.81797105,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.35737705,0.3414806,-0.9605329,4.378696,-0.41677094,-1.1953473,1.4426322,0.3597738,0.20190272,1.9387839,-0.14774556,0.9306059,0.25618476,-1.341955,0.29894125,1.4861659,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.1517172,-1.0722209,2.8395922,0.32882932,-0.9675245,-0.11285662,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,-3.6677353,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,1.1196162,-0.68492913,-0.36367947,1.1457379,-0.40212274,0.7796619,-0.54084355,0.25618476,1.1843443,0.29894125,-0.08664218,-0.731624,0.88317245,0.617992,1.0040767,0.76740086,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.012269924,0.22784705,4.155922,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.8327774,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.2461122,1.2574452,-0.40212274,-3.46597,-0.54946077,0.25618476,-1.341955,0.29894125,1.3674496,1.2489402,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.8462754,-1.0722209,0.6928503,0.32882932,-0.9675245,0.3012749,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,0.710978,0.3414806,-0.9605329,4.378696,1.989971,0.34796175,1.4426322,0.45757973,0.4885738,-0.40212274,0.17359373,1.7197391,0.25618476,0.76819175,0.29894125,0.019215658,1.2084489,0.77127635,0.617992,-0.99593985,0.71917737,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,1.4517014,-1.0722209,0.6928503,0.32882932,1.3072952,-0.00086410873,0.22784705,2.1360674,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,1.2914103,-2.928424,-0.9605329,4.378696,-0.41677094,-1.1953473,1.4426322,-0.88645405,-1.6919101,-0.40212274,0.48860833,1.702592,0.25618476,-1.341955,0.2993263,-0.735969,-0.731624,0.9734327,0.617992,-0.99593985,-0.5375835,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,1.27842,-1.0722209,0.8839759,0.32882932,-0.9675245,-0.04663389,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.61052006,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,0.7284742,0.13856463,-0.40212274,0.36325333,1.3078167,0.25618476,-1.341955,0.29894125,-0.66121334,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.8218295,-1.0722209,2.9285674,0.32882932,-0.9675245,0.26646635,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.6198213,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,-0.47762227,0.09226058,-0.40212274,0.10596477,0.7443666,0.25618476,-1.341955,-4.023404,-0.81235397,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.47479773,-1.0722209,0.5672743,-3.0410912,-0.9675245,0.06537378,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,1.0172038,0.3414806,-0.9605329,-0.22837847,3.3978248,-1.1953473,1.4426322,0.55296147,1.0065806,1.9387839,0.6319088,-1.0035735,0.25618476,-1.341955,0.29894125,1.0683281,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.0952485,-1.0722209,2.928573,0.32882932,-0.9675245,0.3660996,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,0.26932102
1.300491,0.14807086,-2.928424,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-0.40014774,0.5845653,-0.40212274,0.17976458,1.1453661,0.25618476,-1.341955,0.34709972,-1.332744,-0.731624,0.18878068,0.617992,-0.99593985,-0.38187265,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.7543127,-1.0722209,1.0971367,0.32882932,-0.9675245,0.17551646,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,0.6243995,0.3414806,-0.9605329,-0.22837847,-0.41677094,3.4345798,1.4426322,-0.7200343,0.5845653,-0.40212274,0.22350869,1.0108354,0.25618476,0.6934317,0.30009487,-0.8876,-0.731624,0.8036487,0.617992,1.0040767,0.7651922,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.7035192,-1.0722209,0.6363836,0.32882932,-0.9675245,0.4520059,0.22784705,2.6223042,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,-0.33723882,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.9771962,0.08650781,1.9387839,0.06101051,0.70568866,0.25618476,-1.341955,0.29894125,-1.7340846,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.18011363,-1.0722209,2.9285598,0.32882932,-0.9675245,0.41303572,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.25460982,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.8106029,-1.6919101,-0.40212274,0.10225544,1.2146188,0.25618476,-1.341955,0.34709972,-1.3510958,-0.731624,0.40183973,0.617992,-0.99593985,-0.19422247,0.42711875,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.7127565,-1.0722209,0.8957685,0.32882932,-0.9675245,0.28861684,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,2.144002,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.8912706,1.4426322,-0.6588454,-1.6919101,-0.40212274,1.007504,0.7801485,0.25618476,1.3334216,0.30009487,-2.3049977,-0.731624,0.6534777,0.617992,-0.99593985,0.7330313,0.42711875,1.2745818,-0.7660999,-1.8008319,-0.84333086,2.1014931,0.85162365,0.88119954,0.32882932,-0.9675245,0.19434474,0.22784705,0.81797105,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.42666715,0.3414806,-0.9605329,4.378696,-0.41677094,1.1196162,1.4426322,0.030424485,0.6579635,1.9387839,0.27867705,0.43682417,0.25618476,0.8438753,0.29894125,1.0268347,-0.731624,0.99994266,0.617992,-0.99593985,-0.59663343,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.4607324,-1.0722209,0.6928503,0.32882932,-0.9675245,0.001103382,0.22784705,0.6721,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
1.300491,-0.33723882,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,-0.15775491,0.1998904,-0.40212274,-0.23223315,0.9977664,0.25618476,-1.341955,0.29894125,-0.049236815,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,-0.13059057,0.85162365,2.8395915,0.32882932,-0.9675245,-1.927983,0.22784705,-1.2229098,0.6478704,-1.3852701,-4.669409,0.2726478,0.26932102
-0.7595775,-0.68548167,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.3913292,0.57289535,-0.40212274,-0.091073476,0.28514013,0.25618476,0.61817706,0.29894125,1.761823,-0.731624,0.6138753,0.617992,1.0040767,0.7215852,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,0.4447248,0.85162365,-0.29142213,0.32882932,1.1727169,0.20065716,0.22784705,0.5091449,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,1.2718631,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,1.7962711,1.2024829,1.9387839,0.92354506,1.1489236,0.25618476,-1.341955,0.29894125,1.4310613,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.798714,-1.0722209,2.9285805,0.32882932,-0.9675245,0.98984253,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,1.0264659,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,0.7500155,0.96857214,1.9387839,0.599514,-0.7009498,0.25618476,-1.341955,0.29894125,1.056972,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.9213709,-1.0722209,2.9285717,0.32882932,-0.9675245,0.6201282,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,1.3262306,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,0.52690077,-1.6919101,-0.40212274,0.6248115,1.1865891,0.25618476,-1.341955,0.2993263,2.826055,-0.731624,1.0145969,0.617992,-0.99593985,-0.7957262,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.7645543,-1.0722209,0.92921233,0.32882932,-0.9675245,2.535879,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.23305546,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,-1.7025844,0.061168123,-0.40212274,-0.22255276,0.26210058,-3.9034328,0.5213639,0.29894125,-2.423194,1.174457,0.59668,0.617992,-0.99593985,0.7020495,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.35344747,0.85162365,0.6928503,0.32882932,-0.9675245,-1.6278093,0.22784705,0.38824278,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.0909896,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-0.10478416,0.40008175,-0.40212274,0.071961395,1.6404643,0.25618476,-1.341955,-1.8298627,0.6237999,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.5652457,-1.0722209,0.56757677,-3.0410912,-0.9675245,0.2683934,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,1.1319607,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,0.8395396,1.0299402,-0.40212274,-3.46597,-0.82563555,0.25618476,-1.341955,0.29894125,1.2920219,1.0395819,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,0.5019337,-1.0722209,0.6928503,0.32882932,-0.9675245,0.58219737,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
-0.7595775,0.0073894663,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,-0.68492913,2.691741,0.15313938,-0.40212274,0.22301023,2.125127,0.25618476,0.75105697,0.32020777,1.0302967,-0.731624,0.61297214,0.617992,1.0040767,0.7200702,0.42711875,-0.7845711,1.3053129,0.5552989,-0.84333086,0.507057,0.85162365,-1.5794667,0.32882932,0.9312629,1.081214,0.22784705,0.50257415,-1.5435185,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.68548167,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.52321196,0.6768806,-0.40212274,0.15670583,-0.54084355,0.25618476,0.75515217,0.29894125,-0.04429243,-0.731624,0.61297214,0.617992,1.0040767,0.7200726,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.65321505,0.22784705,0.50257415,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,0.9260463,0.3414806,-0.9605329,-0.22837847,1.989971,0.34796175,1.4426322,-0.9040186,-1.6919101,1.9387839,0.28988656,1.5477098,-3.9034328,0.81775707,-1.562075,0.17083156,-0.731624,0.6124286,0.617992,-0.99593985,0.7557946,-2.3412693,-0.7845711,-0.7660999,-1.8008319,-0.84333086,0.92108476,-1.0722209,-1.5794667,-3.0410912,-0.9675245,0.31307623,-4.3889093,0.4960034,-1.5435185,0.7218809,-1.6475425,-3.6677353,0.26932102
1.300491,0.9396409,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-1.0566951,-1.6919101,-0.40212274,0.27526727,1.24569,0.25618476,-1.341955,0.34709972,-0.94370157,-0.731624,0.4522513,0.617992,-0.99593985,-0.19945157,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,0.92365015,-1.0722209,0.87741536,0.32882932,-0.9675245,0.30638993,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.9980755,0.3414806,-0.9605329,-0.22837847,1.989971,0.34796175,1.4426322,-0.25589302,0.755452,-0.40212274,0.22863187,1.2036327,0.25618476,0.8569793,-1.8412744,-1.7952847,-0.731624,0.71286255,0.617992,-0.99593985,0.13372472,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,1.1135392,-1.0722209,0.56757677,-3.0410912,-0.9675245,0.36637747,-4.3889093,0.46840617,0.6478704,0.7218809,0.49650568,-3.6677353,0.26932102
1.300491,0.0073894663,0.3414806,-0.9605329,-0.22837847,-0.41677094,0.34796175,1.4426322,-1.5981447,0.060962528,-0.40212274,0.0089266915,0.25914487,-3.9034328,0.4254895,0.29894125,-2.423194,0.9590594,0.59375453,0.617992,-0.99593985,0.7020508,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.35344747,0.85162365,0.6928503,0.32882932,-0.9675245,-1.2611545,0.22784705,0.36853048,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,-0.26344725,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-0.9470769,0.17769046,-0.40212274,0.010665477,-1.5665231,0.25618476,-1.341955,0.29894125,0.78064096,2.1859913,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.503866,-1.0722209,2.9286041,0.32882932,-0.9675245,-0.09909573,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,-3.6677353,0.26932102
