[metadata]
repo_root=D:\IsoPE_detect
model_name=iforest
threshold=-0.541805

[sample_counts]
train_samples=31954
validation_samples=5371
validation_benign_samples=4967
validation_malware_samples=404
test_samples=9100
test_benign_samples=5000
test_malware_samples=4100

[model]
model_ram_size_bytes=4663502
model_file_size_bytes=8256193
model_file_path=D:\IsoPE_detect\embedded_phase/core/models/isolation_forest/resources\iforest_iforest.bin

[metrics]
fpr=0.047457
tpr=0.936098
roc_auc=0.986912
average_precision=0.982212
prc_auc=0.982212

[speed]
benign_total_time_sec=40.737203
malware_total_time_sec=116.784544
total_inference_time_sec=157.521747
avg_inference_ms_per_file=17.310082
avg_inference_ms_per_mb=5.647326

[pr_curve]
recall,precision
0.999512,0.610276
0.999512,0.610185
0.999512,0.610094
0.999512,0.610003
0.999512,0.609912
0.999512,0.609821
0.999512,0.609731
0.999512,0.609640
0.999512,0.609549
0.999512,0.609459
0.999512,0.609368
0.999512,0.609277
0.999512,0.609096
0.999512,0.609006
0.999512,0.608915
0.999512,0.608825
0.999512,0.608734
0.999512,0.608644
0.999512,0.608554
0.999512,0.608463
0.999512,0.608373
0.999512,0.608283
0.999512,0.608192
0.999512,0.608102
0.999512,0.608012
0.999512,0.607922
0.999512,0.607831
0.999512,0.607741
0.999512,0.607651
0.999512,0.607561
0.999512,0.607471
0.999512,0.607381
0.999512,0.607291
0.999512,0.607201
0.999512,0.607111
0.999512,0.607021
0.999512,0.606841
0.999512,0.606752
0.999512,0.606662
0.999512,0.606572
0.999512,0.606482
0.999512,0.606392
0.999512,0.606303
0.999512,0.606213
0.999512,0.606123
0.999512,0.606034
0.999512,0.605944
0.999512,0.605855
0.999512,0.605765
0.999512,0.605675
0.999512,0.605586
0.999512,0.605496
0.999512,0.605407
0.999512,0.605318
0.999512,0.605228
0.999512,0.605139
0.999512,0.605049
0.999512,0.604960
0.999512,0.604871
0.999512,0.604782
0.999512,0.604692
0.999512,0.604603
0.999512,0.604514
0.999512,0.604425
0.999512,0.604336
0.999512,0.604247
0.999512,0.604157
0.999512,0.604068
0.999512,0.603979
0.999512,0.603890
0.999512,0.603801
0.999512,0.603712
0.999512,0.603624
0.999512,0.603535
0.999512,0.603446
0.999512,0.603357
0.999512,0.603268
0.999512,0.603179
0.999512,0.603091
0.999512,0.603002
0.999512,0.602913
0.999512,0.602824
0.999512,0.602736
0.999512,0.602647
0.999512,0.602558
0.999512,0.602470
0.999512,0.602381
0.999512,0.602293
0.999512,0.602204
0.999512,0.602116
0.999512,0.602027
0.999512,0.601851
0.999512,0.601585
0.999512,0.601497
0.999512,0.601409
0.999512,0.601321
0.999512,0.601232
0.999512,0.601144
0.999512,0.601056
0.999512,0.600968
0.999512,0.600880
0.999512,0.600792
0.999512,0.600704
0.999512,0.600616
0.999512,0.600528
0.999512,0.600440
0.999512,0.600352
0.999512,0.600264
0.999512,0.600176
0.999512,0.600088
0.999512,0.600000
0.999512,0.599912
0.999512,0.599824
0.999756,0.599883
0.999756,0.599795
0.999756,0.599707
0.999756,0.599620
0.999756,0.599532
0.999756,0.599444
0.999756,0.599357
0.999756,0.599181
0.999756,0.599094
0.999756,0.599006
0.999756,0.598831
0.999756,0.598744
0.999756,0.598569
0.999756,0.598482
0.999756,0.598394
0.999756,0.598307
0.999756,0.598220
0.999756,0.598132
0.999756,0.597958
0.999756,0.597870
0.999756,0.597696
0.999756,0.597609
0.999756,0.597522
0.999756,0.597435
0.999756,0.597348
0.999756,0.597174
0.999756,0.597087
0.999756,0.597000
0.999756,0.596913
0.999756,0.596826
0.999756,0.596739
0.999756,0.596652
0.999756,0.596565
0.999756,0.596478
0.999756,0.596392
0.999756,0.596305
0.999756,0.596218
0.999756,0.596131
0.999756,0.596045
0.999756,0.595958
0.999756,0.595872
0.999756,0.595785
0.999756,0.595698
0.999756,0.595525
0.999756,0.595439
0.999756,0.595352
0.999756,0.595266
0.999756,0.595179
0.999756,0.595093
0.999756,0.595007
0.999756,0.594920
0.999756,0.594834
0.999756,0.594748
0.999756,0.594661
0.999756,0.594575
0.999756,0.594489
0.999756,0.594403
0.999756,0.594316
0.999756,0.594230
0.999756,0.594144
0.999756,0.594058
0.999756,0.593972
0.999756,0.593886
0.999756,0.593800
0.999756,0.593714
0.999756,0.593628
0.999756,0.593542
0.999756,0.593456
0.999756,0.593370
0.999756,0.593284
0.999756,0.593198
0.999756,0.593112
0.999756,0.593027
0.999756,0.592941
0.999756,0.592855
0.999756,0.592769
0.999756,0.592684
0.999756,0.592598
0.999756,0.592512
0.999756,0.592427
0.999756,0.592341
0.999756,0.592255
0.999756,0.592170
0.999756,0.592084
0.999756,0.591999
0.999756,0.591913
0.999756,0.591828
0.999756,0.591742
0.999756,0.591657
0.999756,0.591572
0.999756,0.591486
0.999756,0.591401
0.999756,0.591316
0.999756,0.591230
0.999756,0.591145
0.999756,0.591060
0.999756,0.590975
0.999756,0.590889
0.999756,0.590804
0.999756,0.590719
0.999756,0.590634
0.999756,0.590549
0.999756,0.590464
0.999756,0.590379
0.999756,0.590294
0.999756,0.590209
0.999756,0.590124
0.999756,0.590039
0.999756,0.589954
0.999756,0.589869
0.999756,0.589784
0.999756,0.589699
0.999756,0.589615
0.999756,0.589530
0.999756,0.589445
0.999756,0.589360
0.999756,0.589275
0.999756,0.589191
0.999756,0.589106
0.999756,0.589021
0.999756,0.588937
0.999756,0.588852
0.999756,0.588768
0.999756,0.588683
0.999756,0.588598
0.999756,0.588514
0.999756,0.588430
0.999756,0.588345
0.999756,0.588261
0.999756,0.588176
0.999756,0.588092
0.999756,0.588007
0.999756,0.587839
0.999756,0.587754
0.999756,0.587670
0.999756,0.587586
0.999756,0.587502
0.999756,0.587418
0.999756,0.587333
0.999756,0.587249
0.999756,0.587165
0.999756,0.586997
0.999756,0.586913
0.999756,0.586829
0.999756,0.586745
0.999756,0.586661
0.999756,0.586577
0.999756,0.586493
0.999756,0.586409
0.999756,0.586325
0.999756,0.586241
0.999756,0.586158
0.999756,0.586074
0.999756,0.585990
0.999756,0.585823
0.999756,0.585739
0.999756,0.585655
0.999756,0.585571
0.999756,0.585488
0.999756,0.585404
0.999756,0.585321
0.999756,0.585237
0.999756,0.585153
0.999756,0.585070
0.999756,0.584986
0.999756,0.584903
0.999756,0.584819
0.999756,0.584736
0.999756,0.584653
0.999756,0.584569
0.999756,0.584319
0.999756,0.584236
0.999756,0.584153
0.999756,0.584070
0.999756,0.583986
0.999756,0.583903
0.999756,0.583820
0.999756,0.583737
0.999756,0.583654
0.999756,0.583571
0.999756,0.583488
0.999756,0.583404
0.999756,0.583321
0.999756,0.583238
0.999756,0.583156
0.999756,0.583073
0.999756,0.582990
0.999756,0.582907
0.999756,0.582824
0.999756,0.582741
0.999756,0.582658
0.999756,0.582327
0.999756,0.582244
0.999756,0.582162
0.999756,0.582079
1.000000,0.582138
1.000000,0.582056
1.000000,0.581973
1.000000,0.581890
1.000000,0.581808
1.000000,0.581725
1.000000,0.581643
1.000000,0.581560
1.000000,0.581478
1.000000,0.581395
1.000000,0.581313
1.000000,0.581231
1.000000,0.581148
1.000000,0.581066
1.000000,0.580983
1.000000,0.580901
1.000000,0.580819
1.000000,0.580737
1.000000,0.580654
1.000000,0.580572
1.000000,0.580490
1.000000,0.580408
1.000000,0.580326
1.000000,0.580243
1.000000,0.580161
1.000000,0.580079
1.000000,0.579997
1.000000,0.579915
1.000000,0.579833
1.000000,0.579751
1.000000,0.579669
1.000000,0.579587
1.000000,0.579505
1.000000,0.579423
1.000000,0.579342
1.000000,0.579260
1.000000,0.579178
1.000000,0.579096
1.000000,0.579014
1.000000,0.578933
1.000000,0.578851
1.000000,0.578769
1.000000,0.578687
1.000000,0.578606
1.000000,0.578524
1.000000,0.578442
1.000000,0.578361
1.000000,0.578279
1.000000,0.578198
1.000000,0.578116
1.000000,0.578035
1.000000,0.577953
1.000000,0.577872
1.000000,0.577790
1.000000,0.577709
1.000000,0.577627
1.000000,0.577465
1.000000,0.577383
1.000000,0.577302
1.000000,0.577221
1.000000,0.577140
1.000000,0.577058
1.000000,0.576977
1.000000,0.576896
1.000000,0.576815
1.000000,0.576734
1.000000,0.576653
1.000000,0.576572
1.000000,0.576490
1.000000,0.576409
1.000000,0.576328
1.000000,0.576247
1.000000,0.576166
1.000000,0.576085
1.000000,0.576005
1.000000,0.575924
1.000000,0.575843
1.000000,0.575762
1.000000,0.575681
1.000000,0.575600
1.000000,0.575519
1.000000,0.575439
1.000000,0.575358
1.000000,0.575277
1.000000,0.575196
1.000000,0.575116
1.000000,0.575035
1.000000,0.574954
1.000000,0.574874
1.000000,0.574793
1.000000,0.574713
1.000000,0.574632
1.000000,0.574552
1.000000,0.574471
1.000000,0.574391
1.000000,0.574310
1.000000,0.574230
1.000000,0.574149
1.000000,0.574069
1.000000,0.573988
1.000000,0.573908
1.000000,0.573828
1.000000,0.573748
1.000000,0.573587
1.000000,0.573507
1.000000,0.573427
1.000000,0.573346
1.000000,0.573266
1.000000,0.573186
1.000000,0.573106
1.000000,0.573026
1.000000,0.572946
1.000000,0.572866
1.000000,0.572786
1.000000,0.572706
1.000000,0.572626
1.000000,0.572546
1.000000,0.572466
1.000000,0.572386
1.000000,0.572306
1.000000,0.572226
1.000000,0.572146
1.000000,0.572066
1.000000,0.571987
1.000000,0.571907
1.000000,0.571827
1.000000,0.571747
1.000000,0.571668
1.000000,0.571588
1.000000,0.571508
1.000000,0.571429
1.000000,0.571349
1.000000,0.571269
1.000000,0.571190
1.000000,0.571110
1.000000,0.571031
1.000000,0.570872
1.000000,0.570792
1.000000,0.570633
1.000000,0.570554
1.000000,0.570474
1.000000,0.570316
1.000000,0.570236
1.000000,0.570157
1.000000,0.570078
1.000000,0.569999
1.000000,0.569919
1.000000,0.569840
1.000000,0.569761
1.000000,0.569682
1.000000,0.569603
1.000000,0.569524
1.000000,0.569444
1.000000,0.569286
1.000000,0.569207
1.000000,0.569128
1.000000,0.569049
1.000000,0.568970
1.000000,0.568891
1.000000,0.568812
1.000000,0.568734
1.000000,0.568655
1.000000,0.568576
1.000000,0.568497
1.000000,0.568418
1.000000,0.568339
1.000000,0.568261
1.000000,0.568182
1.000000,0.568103
1.000000,0.568024
1.000000,0.567946
1.000000,0.567867
1.000000,0.567788
1.000000,0.567631
1.000000,0.567553
1.000000,0.567396
1.000000,0.567160
1.000000,0.567082
1.000000,0.567003
1.000000,0.566925
1.000000,0.566846
1.000000,0.566768
1.000000,0.566690
1.000000,0.566611
1.000000,0.566377
1.000000,0.566220
1.000000,0.566142
1.000000,0.566064
1.000000,0.565986
1.000000,0.565908
1.000000,0.565751
1.000000,0.565673
1.000000,0.565595
1.000000,0.565517
1.000000,0.565439
1.000000,0.565361
1.000000,0.565283
1.000000,0.565205
1.000000,0.565127
1.000000,0.565050
1.000000,0.564972
1.000000,0.564894
1.000000,0.564816
1.000000,0.564738
1.000000,0.564660
1.000000,0.564583
1.000000,0.564505
1.000000,0.564427
1.000000,0.564350
1.000000,0.564272
1.000000,0.564194
1.000000,0.564117
1.000000,0.564039
1.000000,0.563962
1.000000,0.563884
1.000000,0.563806
1.000000,0.563729
1.000000,0.563651
1.000000,0.563574
1.000000,0.563496
1.000000,0.563419
1.000000,0.563342
1.000000,0.563264
1.000000,0.563187
1.000000,0.563109
1.000000,0.563032
1.000000,0.562955
1.000000,0.562878
1.000000,0.562800
1.000000,0.562723
1.000000,0.562646
1.000000,0.562569
1.000000,0.562414
1.000000,0.562337
1.000000,0.562260
1.000000,0.562183
1.000000,0.562029
1.000000,0.561952
1.000000,0.561875
1.000000,0.561798
1.000000,0.561721
1.000000,0.561644
1.000000,0.561567
1.000000,0.561490
1.000000,0.561413
1.000000,0.561336
1.000000,0.561259
1.000000,0.561183
1.000000,0.561106
1.000000,0.561029
1.000000,0.560952
1.000000,0.560876
1.000000,0.560799
1.000000,0.560645
1.000000,0.560569
1.000000,0.560492
1.000000,0.560416
1.000000,0.560339
1.000000,0.560262
1.000000,0.560186
1.000000,0.560109
1.000000,0.560033
1.000000,0.559956
1.000000,0.559880
1.000000,0.559727
1.000000,0.559651
1.000000,0.559574
1.000000,0.559498
1.000000,0.559421
1.000000,0.559345
1.000000,0.559269
1.000000,0.559193
1.000000,0.559040
1.000000,0.558964
1.000000,0.558888
1.000000,0.558811
1.000000,0.558735
1.000000,0.558659
1.000000,0.558431
1.000000,0.558355
1.000000,0.558279
1.000000,0.558203
1.000000,0.558127
1.000000,0.558051
1.000000,0.557975
1.000000,0.557899
1.000000,0.557823
1.000000,0.557747
1.000000,0.557671
1.000000,0.557596
1.000000,0.557520
1.000000,0.557444
1.000000,0.557368
1.000000,0.557292
1.000000,0.556990
1.000000,0.556914
1.000000,0.556838
1.000000,0.556763
1.000000,0.556687
1.000000,0.556536
1.000000,0.556460
1.000000,0.556385
1.000000,0.556309
1.000000,0.556234
1.000000,0.556158
1.000000,0.556083
1.000000,0.556008
1.000000,0.555932
1.000000,0.555857
1.000000,0.555781
1.000000,0.555706
1.000000,0.555631
1.000000,0.555556
1.000000,0.555480
1.000000,0.555405
1.000000,0.555330
1.000000,0.555255
1.000000,0.555179
1.000000,0.555104
1.000000,0.555029
1.000000,0.554954
1.000000,0.554879
1.000000,0.554804
1.000000,0.554729
1.000000,0.554279
1.000000,0.554204
1.000000,0.554129
1.000000,0.554054
1.000000,0.553979
1.000000,0.553904
1.000000,0.553830
1.000000,0.553755
1.000000,0.553680
1.000000,0.553605
1.000000,0.553530
1.000000,0.553456
1.000000,0.553381
1.000000,0.553306
1.000000,0.553232
1.000000,0.553157
1.000000,0.553082
1.000000,0.553008
1.000000,0.552933
1.000000,0.552859
1.000000,0.552784
1.000000,0.552710
1.000000,0.552635
1.000000,0.552561
1.000000,0.552486
1.000000,0.552412
1.000000,0.552337
1.000000,0.552263
1.000000,0.552189
1.000000,0.552114
1.000000,0.552040
1.000000,0.551966
1.000000,0.551891
1.000000,0.551817
1.000000,0.551743
1.000000,0.551668
1.000000,0.551594
1.000000,0.551520
1.000000,0.551446
1.000000,0.551075
1.000000,0.551001
1.000000,0.550927
1.000000,0.550853
1.000000,0.550779
1.000000,0.550705
1.000000,0.550631
1.000000,0.550557
1.000000,0.550483
1.000000,0.550409
1.000000,0.550262
1.000000,0.550114
1.000000,0.550040
1.000000,0.549966
1.000000,0.549893
1.000000,0.549819
1.000000,0.549745
1.000000,0.549672
1.000000,0.549598
1.000000,0.549524
1.000000,0.549451
1.000000,0.549303
1.000000,0.549230
1.000000,0.549156
1.000000,0.549083
1.000000,0.549009
1.000000,0.548936
1.000000,0.548862
1.000000,0.548789
1.000000,0.548715
1.000000,0.548642
1.000000,0.548568
1.000000,0.548495
1.000000,0.548422
1.000000,0.548348
1.000000,0.548275
1.000000,0.548202
1.000000,0.548128
1.000000,0.548055
1.000000,0.547982
1.000000,0.547909
1.000000,0.547835
1.000000,0.547762
1.000000,0.547689
1.000000,0.547616
1.000000,0.547543
1.000000,0.547397
1.000000,0.547323
1.000000,0.547250
1.000000,0.547177
1.000000,0.547104
1.000000,0.547031
1.000000,0.546958
1.000000,0.546885
1.000000,0.546812
1.000000,0.546740
1.000000,0.546667
1.000000,0.546594
1.000000,0.546521
1.000000,0.546448
1.000000,0.546375
1.000000,0.546302
1.000000,0.546230
1.000000,0.546157
1.000000,0.546084
1.000000,0.546011
1.000000,0.545939
1.000000,0.545866
1.000000,0.545793
1.000000,0.545721
1.000000,0.545648
1.000000,0.545575
1.000000,0.545503
1.000000,0.545430
1.000000,0.545358
1.000000,0.545285
1.000000,0.545213
1.000000,0.545140
1.000000,0.544995
1.000000,0.544923
1.000000,0.544850
1.000000,0.544778
1.000000,0.544706
1.000000,0.544633
1.000000,0.544561
1.000000,0.544489
1.000000,0.544416
1.000000,0.544344
1.000000,0.544272
1.000000,0.544200
1.000000,0.544127
1.000000,0.544055
1.000000,0.543983
1.000000,0.543911
1.000000,0.543839
1.000000,0.543767
1.000000,0.543694
1.000000,0.543622
1.000000,0.543550
1.000000,0.543478
1.000000,0.543406
1.000000,0.543334
1.000000,0.543262
1.000000,0.543190
1.000000,0.543046
1.000000,0.542974
1.000000,0.542903
1.000000,0.542831
1.000000,0.542759
1.000000,0.542687
1.000000,0.542615
1.000000,0.542472
1.000000,0.542400
1.000000,0.542328
1.000000,0.542256
1.000000,0.542185
1.000000,0.542113
1.000000,0.542041
1.000000,0.541970
1.000000,0.541898
1.000000,0.541826
1.000000,0.541755
1.000000,0.541683
1.000000,0.541612
1.000000,0.541540
1.000000,0.541469
1.000000,0.541397
1.000000,0.541326
1.000000,0.541254
1.000000,0.541183
1.000000,0.540968
1.000000,0.540897
1.000000,0.540826
1.000000,0.540754
1.000000,0.540683
1.000000,0.540541
1.000000,0.540469
1.000000,0.540398
1.000000,0.540327
1.000000,0.540256
1.000000,0.540184
1.000000,0.540113
1.000000,0.540042
1.000000,0.539971
1.000000,0.539900
1.000000,0.539687
1.000000,0.539616
1.000000,0.539545
1.000000,0.539474
1.000000,0.539403
1.000000,0.539332
1.000000,0.539119
1.000000,0.538977
1.000000,0.538906
1.000000,0.538836
1.000000,0.538765
1.000000,0.538694
1.000000,0.538552
1.000000,0.538482
1.000000,0.538411
1.000000,0.538128
1.000000,0.538058
1.000000,0.537987
1.000000,0.537917
1.000000,0.537846
1.000000,0.537775
1.000000,0.537705
1.000000,0.537634
1.000000,0.537564
1.000000,0.537493
1.000000,0.537423
1.000000,0.537353
1.000000,0.537282
1.000000,0.537212
1.000000,0.537141
1.000000,0.537001
1.000000,0.536930
1.000000,0.536860
1.000000,0.536790
1.000000,0.536719
1.000000,0.536649
1.000000,0.536579
1.000000,0.536509
1.000000,0.536368
1.000000,0.536298
1.000000,0.536228
1.000000,0.536158
1.000000,0.536088
1.000000,0.536018
1.000000,0.535948
1.000000,0.535878
1.000000,0.535738
1.000000,0.535668
1.000000,0.535598
1.000000,0.535528
1.000000,0.535458
1.000000,0.535388
1.000000,0.535318
1.000000,0.535248
1.000000,0.535178
1.000000,0.535108
1.000000,0.535038
1.000000,0.534969
1.000000,0.534899
1.000000,0.534829
1.000000,0.534759
1.000000,0.534690
1.000000,0.534620
1.000000,0.534550
1.000000,0.534481
1.000000,0.534411
1.000000,0.534341
1.000000,0.534272
1.000000,0.534202
1.000000,0.534132
1.000000,0.534063
1.000000,0.533993
1.000000,0.533924
1.000000,0.533854
1.000000,0.533785
1.000000,0.533715
1.000000,0.533646
1.000000,0.533576
1.000000,0.533507
1.000000,0.533437
1.000000,0.533368
1.000000,0.533299
1.000000,0.533229
1.000000,0.533160
1.000000,0.533091
1.000000,0.533021
1.000000,0.532952
1.000000,0.532883
1.000000,0.532813
1.000000,0.532744
1.000000,0.532675
1.000000,0.532606
1.000000,0.532537
1.000000,0.532468
1.000000,0.532398
1.000000,0.532329
1.000000,0.532260
1.000000,0.532191
1.000000,0.532122
1.000000,0.532053
1.000000,0.531984
1.000000,0.531915
1.000000,0.531777
1.000000,0.531708
1.000000,0.531639
1.000000,0.531570
1.000000,0.531501
1.000000,0.531363
1.000000,0.531295
1.000000,0.531226
1.000000,0.531157
1.000000,0.531088
1.000000,0.531019
1.000000,0.530951
1.000000,0.530882
1.000000,0.530813
1.000000,0.530744
1.000000,0.530676
1.000000,0.530607
1.000000,0.530538
1.000000,0.530470
1.000000,0.530401
1.000000,0.530332
1.000000,0.530264
1.000000,0.530195
1.000000,0.530127
1.000000,0.530058
1.000000,0.529990
1.000000,0.529921
1.000000,0.529853
1.000000,0.529784
1.000000,0.529716
1.000000,0.529647
1.000000,0.529579
1.000000,0.529510
1.000000,0.529442
1.000000,0.529374
1.000000,0.529305
1.000000,0.529237
1.000000,0.529169
1.000000,0.529101
1.000000,0.529032
1.000000,0.528964
1.000000,0.528896
1.000000,0.528828
1.000000,0.528759
1.000000,0.528623
1.000000,0.528555
1.000000,0.528487
1.000000,0.528419
1.000000,0.528351
1.000000,0.528214
1.000000,0.528146
1.000000,0.528078
1.000000,0.528010
1.000000,0.527942
1.000000,0.527874
1.000000,0.527806
1.000000,0.527467
1.000000,0.527399
1.000000,0.527331
1.000000,0.527263
1.000000,0.527196
1.000000,0.527128
1.000000,0.527060
1.000000,0.526992
1.000000,0.526925
1.000000,0.526857
1.000000,0.526721
1.000000,0.526654
1.000000,0.526586
1.000000,0.526519
1.000000,0.526451
1.000000,0.526383
1.000000,0.526316
1.000000,0.526248
1.000000,0.526181
1.000000,0.526113
1.000000,0.526046
1.000000,0.525978
1.000000,0.525911
1.000000,0.525843
1.000000,0.525776
1.000000,0.525708
1.000000,0.525641
1.000000,0.525574
1.000000,0.525506
1.000000,0.525439
1.000000,0.525372
1.000000,0.525304
1.000000,0.525237
1.000000,0.525170
1.000000,0.525102
1.000000,0.524834
1.000000,0.524766
1.000000,0.524699
1.000000,0.524632
1.000000,0.524565
1.000000,0.524498
1.000000,0.524431
1.000000,0.524364
1.000000,0.524297
1.000000,0.524230
1.000000,0.524163
1.000000,0.524096
1.000000,0.524029
1.000000,0.523962
1.000000,0.523895
1.000000,0.523828
1.000000,0.523761
1.000000,0.523694
1.000000,0.523627
1.000000,0.523560
1.000000,0.523493
1.000000,0.523427
1.000000,0.523360
1.000000,0.523293
1.000000,0.523226
1.000000,0.523159
1.000000,0.523093
1.000000,0.523026
1.000000,0.522959
1.000000,0.522892
1.000000,0.522826
1.000000,0.522759
1.000000,0.522693
1.000000,0.522626
1.000000,0.522559
1.000000,0.522493
1.000000,0.522426
1.000000,0.522226
1.000000,0.522160
1.000000,0.522093
1.000000,0.522027
1.000000,0.521961
1.000000,0.521894
1.000000,0.521761
1.000000,0.521695
1.000000,0.521628
1.000000,0.521562
1.000000,0.521496
1.000000,0.521429
1.000000,0.521363
1.000000,0.521297
1.000000,0.521231
1.000000,0.521164
1.000000,0.521098
1.000000,0.521032
1.000000,0.520966
1.000000,0.520900
1.000000,0.520833
1.000000,0.520767
1.000000,0.520701
1.000000,0.520635
1.000000,0.520569
1.000000,0.520503
1.000000,0.520437
1.000000,0.520371
1.000000,0.520305
1.000000,0.520239
1.000000,0.520173
1.000000,0.520107
1.000000,0.520041
1.000000,0.519975
1.000000,0.519909
1.000000,0.519843
1.000000,0.519777
1.000000,0.519711
1.000000,0.519645
1.000000,0.519448
1.000000,0.519382
1.000000,0.519316
1.000000,0.519250
1.000000,0.519185
1.000000,0.519119
1.000000,0.519053
1.000000,0.518987
1.000000,0.518922
1.000000,0.518856
1.000000,0.518790
1.000000,0.518528
1.000000,0.518462
1.000000,0.518397
1.000000,0.518069
1.000000,0.518004
1.000000,0.517938
1.000000,0.517742
1.000000,0.517677
1.000000,0.517611
1.000000,0.517546
1.000000,0.517481
1.000000,0.517415
1.000000,0.517350
1.000000,0.517285
1.000000,0.517220
1.000000,0.517154
1.000000,0.517089
1.000000,0.517024
1.000000,0.516959
1.000000,0.516894
1.000000,0.516828
1.000000,0.516763
1.000000,0.516698
1.000000,0.516633
1.000000,0.516568
1.000000,0.516503
1.000000,0.516438
1.000000,0.516373
1.000000,0.516308
1.000000,0.516243
1.000000,0.516178
1.000000,0.516113
1.000000,0.516048
1.000000,0.515983
1.000000,0.515918
1.000000,0.515853
1.000000,0.515788
1.000000,0.515723
1.000000,0.515658
1.000000,0.515594
